split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p20-CAM_AV-TOWER_HO-RPH-28.113308043177184_31.627381891924777.mp4,p20,TOWER_HO,28.113308043177184,31.627381891924777,27,27,RPH,RPH,1,0.9768954515457153,0.154226154088974,2.2114702e-05,7.019795e-06,2.1097507e-05,8.043177e-06,9.861255e-07,1.964647e-08,2.3064173e-07,4.884106e-07,1.35883465e-05,0.0056802784,4.383317e-06,1.2316381e-06,0.0051154303,4.1285685e-07,0.0015016258,0.0027131378,6.6786756e-06,0.0006202396,9.730064e-06,1.6567348e-05,4.4697424e-07,1.4054834e-06,9.707492e-07,5.7232187e-06,0.001280714,0.00023153485,3.1502102e-06,0.97689545,0.00024947396,0.005168013,1.906352e-05,0.00036413633,1.669022e-05,1.9909545e-05
train,p20-CAM_AV-TOWER_HO-HCS-31.751408027762924_34.10790460868778.mp4,p20,TOWER_HO,31.751408027762924,34.10790460868778,9,9,HCS,HCS,1,0.8922711610794067,0.5187653303146362,6.315984e-05,2.1497048e-05,0.00016011344,0.00015152615,1.837972e-05,4.71576e-07,2.0651024e-07,7.933303e-06,0.0013669054,0.89227116,1.4629045e-05,1.6459675e-05,0.002023466,0.00025311977,0.0006879748,0.026861629,2.7468595e-05,0.04580739,3.3819797e-05,6.0421084e-05,6.1695096e-07,2.8730966e-07,1.4639587e-06,9.496297e-06,0.005105702,4.8507867e-05,6.1714954e-06,0.0175768,8.2578656e-05,0.0026059053,2.5121308e-05,0.0007282632,0.0030390222,0.0009222697
train,p20-CAM_AV-TOWER_HO-HPS-34.14924665396716_40.47457958171283.mp4,p20,TOWER_HO,34.14924665396716,40.47457958171283,17,17,HPS,HPS,1,0.38395756483078003,1.3023943901062012,0.00013760188,1.0456689e-05,5.7750323e-05,8.722209e-05,8.353887e-06,4.4917098e-07,4.807623e-07,5.3009257e-06,0.0022735316,0.38376027,1.0938281e-05,2.3769724e-05,0.0029248637,7.005291e-05,0.0033387295,0.1365394,9.9409e-05,0.38395756,0.00014241134,7.620449e-05,3.421195e-07,2.7534023e-07,9.175637e-07,3.889318e-06,0.00058427505,1.1473293e-05,4.6818263e-06,0.08141904,5.0897455e-05,0.0021490476,9.1142865e-06,0.0006384665,0.0010673215,0.000535597
train,p20-CAM_AV-TOWER_MS-RHO-0.011610297829379102_0.19737506309944475.mp4,p20,TOWER_MS,0.0116102978293791,0.1973750630994447,25,25,RHO,RHO,1,0.8730446696281433,0.5343080759048462,1.0247122e-05,2.9746878e-05,4.822748e-05,5.380637e-05,1.0574166e-05,2.5154572e-05,5.66399e-07,1.2096611e-06,0.0004729177,0.001382198,0.0015587893,2.8399316e-07,0.08846805,5.377438e-06,0.00997619,0.00024077435,6.3082543e-06,0.0007246262,3.4188897e-06,7.3041736e-07,0.00035676907,2.786121e-05,7.922876e-05,1.810769e-05,0.011783777,0.87304467,1.5615493e-05,0.0009842488,0.002465941,0.005534286,2.0230318e-05,4.6492532e-05,0.002597752,5.8349165e-06
train,p20-CAM_AV-TOWER_MS-HPCS-0.22059565875820294_1.7299343765774862.mp4,p20,TOWER_MS,0.2205956587582029,1.7299343765774862,14,14,HPCS,HPCS,1,0.992591142654419,0.05483671650290489,4.1956056e-07,6.03931e-07,3.9849888e-07,6.7539836e-06,6.996595e-07,2.8069712e-07,2.3736165e-07,8.1955363e-07,0.0002491633,0.0003084471,1.2869108e-05,3.7904304e-06,0.00040734297,7.8221476e-08,0.99259114,1.2952773e-05,4.1194772e-07,0.00013969399,9.170309e-08,9.621939e-08,3.362622e-06,4.68909e-08,1.5898124e-07,7.458296e-08,5.5226387e-06,0.0016879503,2.0462382e-07,0.00096449855,4.3586974e-07,5.587669e-06,9.466998e-09,5.3672984e-06,0.003583026,7.4860804e-06
train,p20-CAM_AV-TOWER_MS-STP-1.7531549722362443_3.0302877334679454.mp4,p20,TOWER_MS,1.7531549722362445,3.030287733467945,32,32,STP,STP,1,0.39219412207603455,1.3927403688430786,4.4572353e-05,6.576927e-05,0.00015297759,0.0003537464,5.6715162e-05,7.2478455e-05,3.0655972e-06,2.2001648e-05,0.009730432,0.0082803415,0.00082576514,6.5256304e-06,0.02978616,2.328469e-05,0.30680752,0.0054607443,5.551189e-05,0.009133384,2.9977076e-05,1.6322791e-06,0.0010294623,4.272558e-06,1.7524922e-05,2.0976027e-05,0.003567646,0.22880615,1.34523125e-05,0.0004291171,0.0010792473,0.0018146402,3.817223e-05,2.2640665e-05,0.39219412,4.996011e-05
train,p20-CAM_AV-TOWER_MS-RHO-3.0535083291267036_4.284199899040888.mp4,p20,TOWER_MS,3.053508329126704,4.284199899040888,25,25,RHO,RHO,1,0.8994050621986389,0.3845653533935547,1.2456303e-06,2.5880797e-06,9.805923e-06,3.510347e-05,3.6183333e-06,2.5102454e-06,1.5818706e-07,4.6023095e-07,0.00013613027,0.00043545113,0.00041455845,8.257138e-08,0.08722651,5.107617e-07,0.007460348,5.36816e-05,7.2274315e-07,4.0547362e-05,3.865508e-07,3.3618852e-07,5.0155908e-05,1.4188029e-06,8.853761e-06,1.7367146e-06,0.00080949534,0.89940506,3.0770134e-06,0.00014281154,6.518173e-05,0.0004747437,1.0616404e-06,1.1029555e-05,0.003198903,1.8202348e-06
train,p20-CAM_AV-TOWER_MS-HPCS-4.307420494699647_6.025744573447755.mp4,p20,TOWER_MS,4.307420494699647,6.025744573447755,14,14,HPCS,HPCS,1,0.5911604166030884,1.2043864727020264,4.087754e-05,4.0313247e-05,9.5247204e-05,0.00016023051,3.7048416e-05,5.6778346e-05,1.3390493e-06,1.6939628e-05,0.0045519946,0.0041814917,0.00054697954,5.600429e-06,0.03923094,8.653846e-06,0.5911604,0.005181065,2.6918566e-05,0.006646709,1.6908461e-05,1.1085324e-06,0.00088383834,3.776038e-06,1.7285252e-05,1.5499321e-05,0.0036305494,0.16106826,1.2551288e-05,0.0005971957,0.0005524899,0.0016120672,3.7358008e-05,2.650083e-05,0.17949751,3.7556052e-05
train,p20-CAM_AV-TOWER_MS-STP-6.048965169106512_7.3493185259969716.mp4,p20,TOWER_MS,6.048965169106512,7.3493185259969716,32,14,STP,HPCS,0,0.6126877069473267,1.2037571668624878,4.354806e-05,3.6896672e-05,0.00011112414,0.00015965414,4.08113e-05,6.785917e-05,1.66407e-06,2.3627834e-05,0.005299162,0.0053173434,0.0006254124,5.7605625e-06,0.0380902,1.1044401e-05,0.6126877,0.009543564,3.8893053e-05,0.010841531,2.5429597e-05,1.4564512e-06,0.0007870817,4.1106587e-06,1.7358589e-05,1.8495752e-05,0.0051528173,0.10758486,1.2395996e-05,0.00086167135,0.0007954127,0.0019054246,5.1942414e-05,3.2556698e-05,0.19974926,5.401826e-05
train,p20-CAM_AV-TOWER_MS-RHO-7.37253912165573_8.440686521958607.mp4,p20,TOWER_MS,7.37253912165573,8.440686521958607,25,25,RHO,RHO,1,0.7655789852142334,0.7802295684814453,2.095163e-05,2.0555462e-05,4.8136222e-05,4.352106e-05,1.012406e-05,1.21932835e-05,3.6869292e-07,1.6390127e-06,0.00012603558,0.0020118044,0.0017074393,2.8841532e-07,0.1753674,3.816478e-06,0.014536707,0.00028470583,2.6394125e-06,0.00075203535,2.9916762e-06,2.472745e-06,0.00014228925,2.1666632e-05,0.00011855641,1.3565215e-05,0.021443268,0.765579,7.189736e-06,0.0014212382,0.0017799538,0.011871198,2.0671469e-05,0.00013255115,0.0024712223,2.1851898e-05
train,p20-CAM_AV-TOWER_MS-HPCS-8.463907117617365_9.601716304896517.mp4,p20,TOWER_MS,8.463907117617365,9.601716304896517,14,14,HPCS,HPCS,1,0.6228471398353577,1.377169132232666,0.00011169297,5.452947e-05,0.00030293732,0.00023738624,7.447071e-05,0.00010057722,1.8538983e-06,3.879891e-05,0.0055614226,0.014801237,0.00088122505,7.296498e-06,0.0632574,2.1605885e-05,0.62284714,0.024347143,5.072488e-05,0.022008615,6.73897e-05,4.0005993e-06,0.0010064045,1.0720259e-05,5.2214913e-05,3.724052e-05,0.021414833,0.10847667,1.5508474e-05,0.0025615976,0.0016827477,0.0059241075,0.00015697021,0.00010109709,0.103654765,0.00012774617
train,p20-CAM_AV-TOWER_MS-STP-9.601716304896517_11.529025744573447.mp4,p20,TOWER_MS,9.601716304896517,11.529025744573447,32,32,STP,STP,1,0.7640846967697144,0.5927684903144836,1.0830531e-06,1.0346181e-06,3.5648313e-06,0.00030623926,9.286138e-06,1.7033754e-07,1.701114e-07,3.3398835e-06,0.00026033304,0.003932734,3.051281e-05,3.2424174e-05,0.00043784518,8.7555287e-07,0.22796425,2.1647782e-05,1.0401202e-07,0.00012000396,3.7465307e-07,6.5423586e-07,3.291936e-07,1.7703384e-09,6.889532e-07,3.4682525e-08,9.442463e-06,0.0022217415,7.9542026e-08,1.5007642e-05,3.4898388e-08,4.9715736e-06,7.688269e-09,3.3214248e-05,0.7640847,0.0005031048
train,p20-CAM_AV-TOWER_MS-HHO-11.552246340232205_12.364967188288743.mp4,p20,TOWER_MS,11.552246340232204,12.364967188288745,12,24,HHO,RCS,0,0.3077932894229889,1.9053794145584106,0.00035312303,8.763364e-05,0.00020830276,0.0001755721,4.811793e-05,6.312761e-05,9.623635e-07,3.582559e-05,0.00068118324,0.022546636,0.0035198997,3.789438e-06,0.18733533,3.0189643e-05,0.16214973,0.012826636,3.9242084e-05,0.026658077,7.441316e-05,1.5822472e-05,0.00045925178,5.7654794e-05,0.00047229658,5.3047366e-05,0.3077933,0.15393297,6.9409493e-06,0.007223328,0.0056976345,0.08522506,0.00034827206,0.0005478122,0.021189367,0.00013948823
train,p20-CAM_AV-TOWER_MS-RHO-11.854114083796063_12.991923271075215.mp4,p20,TOWER_MS,11.854114083796064,12.991923271075215,25,14,RHO,HPCS,0,0.7361191511154175,0.8475987911224365,4.3703026e-06,2.8161226e-06,5.5260184e-06,3.4230823e-05,4.2645643e-06,7.1997124e-07,9.836356e-07,3.6889273e-06,0.00019425752,0.00070097536,0.00040875407,2.150005e-06,0.05449636,9.6910306e-08,0.73611915,0.00010406258,2.7818621e-06,0.0006160106,1.5446154e-06,1.5829831e-06,1.7828937e-05,1.955971e-06,5.8127084e-06,2.3562527e-06,0.00026677785,0.17042096,1.527542e-06,0.02855315,2.5870611e-05,0.00059033727,6.6211146e-07,8.7076e-05,0.0072875977,3.3679753e-05
train,p20-CAM_AV-TOWER_MS-HPCS-13.03836446239273_13.990408884401818.mp4,p20,TOWER_MS,13.03836446239273,13.990408884401818,14,14,HPCS,HPCS,1,0.6033793687820435,1.4120728969573975,0.00012579559,6.591152e-05,0.00024850277,0.00023686273,7.007089e-05,0.00010994963,2.0455477e-06,3.9912287e-05,0.005995417,0.015925547,0.0007495668,8.737791e-06,0.054322507,2.81997e-05,0.60337937,0.028263535,6.725709e-05,0.023282222,5.746109e-05,4.362303e-06,0.0010823578,9.533318e-06,4.7899957e-05,3.9337825e-05,0.0225283,0.09503635,2.1581327e-05,0.0022726909,0.0019161965,0.0055026775,0.00015550638,9.618013e-05,0.13817394,0.0001342176
train,p20-CAM_AV-TOWER_MS-STP-14.013629480060576_15.522968197879859.mp4,p20,TOWER_MS,14.013629480060576,15.52296819787986,32,14,STP,HPCS,0,0.6720214486122131,0.7170288562774658,5.3790704e-06,2.4476742e-06,6.426195e-06,0.00023940348,1.1773288e-05,2.3063248e-07,3.2084216e-07,6.2223726e-06,0.00033112708,0.0076926863,2.9932631e-05,5.4132543e-05,0.0018431842,1.2751083e-06,0.67202145,0.00013052669,3.119945e-07,0.0006842724,9.293522e-07,2.3393277e-06,5.5822136e-07,7.049846e-09,1.2805812e-06,9.664568e-08,2.2229176e-05,0.0025940961,1.7262013e-07,0.00016158281,1.5257388e-07,2.3866512e-05,3.466695e-08,0.00013969003,0.3130476,0.00094424735
train,p20-CAM_AV-TOWER_MS-HHO-15.569409389197375_16.42857142857143.mp4,p20,TOWER_MS,15.569409389197377,16.42857142857143,12,25,HHO,RHO,0,0.3206571936607361,1.5825210809707642,0.0002093648,6.209555e-05,0.000113047776,0.00014846075,3.0386207e-05,9.927747e-06,2.5098845e-07,3.7329487e-06,0.00010887676,0.027187478,0.0013687296,1.6002399e-06,0.24240293,1.7066051e-05,0.013994368,0.0022500618,2.866951e-06,0.0014606335,1.1323633e-05,3.5041347e-05,8.2373925e-05,2.453612e-05,0.00066460413,2.55677e-05,0.2654482,0.3206572,6.750755e-06,0.004923425,0.0024916416,0.11045426,6.4622494e-05,0.002038023,0.003560295,0.00014024964
train,p20-CAM_AV-TOWER_MS-RHO-15.964159515396263_16.80010095911156.mp4,p20,TOWER_MS,15.964159515396265,16.80010095911156,25,24,RHO,RCS,0,0.5868374109268188,1.24665367603302,0.00023576662,5.6012108e-05,0.00013311219,5.070388e-05,1.4983579e-05,5.4737425e-06,1.8092909e-07,1.711837e-06,7.488626e-05,0.02319887,0.00045489197,6.186621e-07,0.05097933,1.0874931e-05,0.004331289,0.0032849004,3.2721387e-06,0.001496991,8.770303e-06,1.1032994e-05,6.266171e-05,5.557357e-05,0.00027948146,3.964497e-05,0.5868374,0.070080884,4.822478e-06,0.008335257,0.010027179,0.23765817,0.00020610166,0.001446662,0.00055956084,5.2921012e-05
train,p20-CAM_AV-TOWER_MS-HPCS-16.823321554770317_18.448763250883392.mp4,p20,TOWER_MS,16.823321554770317,18.448763250883392,14,14,HPCS,HPCS,1,0.4103163182735443,1.8968654870986938,0.00048631214,0.0001599435,0.00038001523,0.00042557967,0.00014025102,9.348944e-05,1.3455227e-06,4.380923e-05,0.0040860185,0.05067252,0.0008650703,2.079473e-05,0.062042776,5.3854674e-05,0.41031632,0.07099387,4.225844e-05,0.027411867,9.242759e-05,1.4208294e-05,0.00086247915,1.4466906e-05,0.00016463663,8.217356e-05,0.10595006,0.071923256,2.5433032e-05,0.004245401,0.0029528956,0.028274316,0.0003997871,0.00051309087,0.15590094,0.00034834503
train,p20-CAM_AV-TOWER_MS-STP-18.47198384654215_19.54013124684503.mp4,p20,TOWER_MS,18.47198384654215,19.54013124684503,32,14,STP,HPCS,0,0.4022291600704193,1.729939341545105,0.0002658751,9.339406e-05,0.00032050308,0.0005015432,0.00015596376,8.2639635e-05,1.1299938e-06,2.9766588e-05,0.0039153495,0.029943045,0.0012288676,1.3693797e-05,0.063384436,2.6935862e-05,0.40222916,0.02694701,1.7646451e-05,0.014762065,6.2306186e-05,7.5468283e-06,0.00090479717,1.0724171e-05,0.00013435823,5.9633614e-05,0.056925125,0.1324628,1.2649484e-05,0.0018909062,0.001204013,0.01750589,0.00021188658,0.00037324202,0.24408881,0.00022631584
train,p21-CAM_AV-BIAH_BS-RPP-0_2.637156117944398.mp4,p21,BIAH_BS,0.0,2.637156117944398,28,26,RPP,RNS,0,0.8208975195884705,0.5829156041145325,2.0602836e-05,0.0004113802,1.4362564e-05,1.1972823e-07,1.4791295e-06,0.0023991214,8.288742e-05,1.9868386e-07,9.736695e-06,2.559592e-06,3.1137222e-07,1.02525755e-05,5.6082747e-08,0.0036143677,1.2542898e-09,1.0318481e-05,0.01853605,1.2714325e-05,1.8373196e-06,2.7372382e-06,0.00048639925,0.0013884779,2.2631036e-06,0.00011155487,0.00011106952,4.9587715e-08,0.8208975,4.5444704e-06,0.1509026,3.9381906e-05,0.0009239272,9.694412e-07,8.981616e-10,1.2235132e-07
train,p21-CAM_AV-BIAH_BS-HPP-2.611552660488627_4.915863831508004.mp4,p21,BIAH_BS,2.611552660488627,4.915863831508004,16,16,HPP,HPP,1,0.9951208233833313,0.03658919036388397,7.3019482e-06,4.0005365e-05,1.1608859e-06,1.1902337e-06,3.902371e-07,4.7786793e-06,0.00018692817,1.460393e-05,7.237051e-06,6.289293e-07,3.2084188e-08,0.0003663948,1.2802313e-08,0.0032220152,5.75429e-08,2.0646712e-06,0.9951208,0.00020199845,2.5854456e-06,1.383002e-05,4.9246023e-07,8.0803807e-07,3.1791426e-08,4.2247117e-07,3.0685623e-08,2.9636565e-10,0.00075992575,1.1616712e-06,3.8531023e-05,4.9008936e-08,1.2115879e-06,1.4963176e-07,2.3003304e-08,3.1165468e-06
train,p21-CAM_AV-BIAH_BS-HNS-4.864656916596462_6.503278193765796.mp4,p21,BIAH_BS,4.864656916596462,6.503278193765796,13,13,HNS,HNS,1,0.8492385149002075,0.52790367603302,3.4528293e-05,0.00046343036,1.3079915e-05,1.0339277e-06,3.0617443e-06,0.008922859,0.00012305015,2.1301679e-07,3.4131135e-05,7.666455e-06,1.7774387e-07,9.978619e-05,4.3906173e-08,0.8492385,2.6141258e-09,9.526092e-06,0.009958114,5.5201323e-05,1.140455e-06,2.2436652e-06,0.00011740241,5.8063335e-05,2.3056264e-06,1.6370333e-05,4.1507952e-05,1.9688294e-08,0.1246391,6.2586605e-07,0.0060185716,2.5712538e-06,0.0001337378,1.4666443e-06,9.236416e-09,4.6447298e-07
train,p21-CAM_AV-BIAH_BS-RPP-6.477674736310025_9.268451598989047.mp4,p21,BIAH_BS,6.477674736310025,9.268451598989047,28,28,RPP,RPP,1,0.9356909394264221,0.3088657855987549,7.343103e-05,0.002766517,8.555619e-06,8.370446e-08,7.2640825e-07,0.0006699315,7.9364334e-05,7.214691e-07,4.219551e-06,4.3742857e-06,1.4017029e-07,2.0514648e-05,3.1878553e-08,0.0034597279,4.365348e-09,4.2106267e-06,0.0027174875,3.2133792e-06,4.209452e-07,4.722109e-06,0.00044590342,0.0059405807,1.7544295e-05,0.00017258078,0.00045627184,1.13757416e-07,0.04677054,3.8066153e-06,0.93569094,0.00016500143,0.0005130019,5.046068e-06,1.4813053e-09,2.7849165e-07
train,p21-CAM_AV-BIAH_BS-RNS-9.268451598989047_11.777590429654593.mp4,p21,BIAH_BS,9.268451598989047,11.777590429654593,26,26,RNS,RNS,1,0.9736269116401672,0.1426113396883011,2.6788032e-06,9.8340184e-05,5.9053195e-06,5.8658436e-08,3.7431343e-07,0.00040545565,1.0651383e-05,3.1209105e-08,1.9489896e-06,4.5003495e-07,5.898739e-08,2.7834856e-06,2.9292698e-08,0.0005061127,2.941388e-10,2.8104448e-06,0.004972816,1.3277869e-06,2.9662775e-07,5.894789e-07,8.4377774e-05,0.00010436171,2.3464739e-07,1.8078861e-05,1.1938497e-05,1.0823517e-08,0.9736269,1.3766369e-06,0.019934705,7.00762e-06,0.00019814119,1.5239209e-07,1.7343188e-10,1.7470962e-08
train,p21-CAM_AV-BIAH_BS-HPP-11.751986972198821_12.980952930075821.mp4,p21,BIAH_BS,11.75198697219882,12.98095293007582,16,16,HPP,HPP,1,0.9741004109382629,0.1306440383195877,6.0994066e-06,8.018181e-05,2.4650578e-06,2.3246048e-06,6.6226846e-07,1.1404912e-05,0.00013226882,1.0148151e-05,1.2885198e-05,1.37356e-06,9.139561e-08,0.0004434429,1.6369336e-08,0.023835586,3.2198678e-08,1.6715944e-06,0.9741004,0.0003324025,1.5888721e-06,8.418145e-06,1.367189e-06,6.6503424e-07,3.6495834e-08,5.637407e-07,1.2563805e-07,1.5383955e-09,0.00094671315,4.0266224e-07,6.2171064e-05,6.7535915e-08,1.1490541e-06,1.5082333e-07,4.160854e-08,3.0451363e-06
train,p21-CAM_AV-BIAH_BS-HNS-12.92974601516428_14.850005324347094.mp4,p21,BIAH_BS,12.92974601516428,14.850005324347094,13,13,HNS,HNS,1,0.9848839044570923,0.09345871955156326,1.2174752e-05,0.00011756888,3.0237572e-06,3.6471263e-07,9.820907e-07,0.0007188087,5.4814795e-05,7.4872176e-08,5.4074208e-06,1.79751e-06,3.722872e-08,4.7074784e-05,1.1123386e-08,0.9848839,3.1855835e-10,2.5446855e-06,0.0032310286,2.3621682e-05,3.8772615e-07,9.969467e-07,8.952246e-06,1.1140825e-05,6.76269e-07,3.5596843e-06,9.160113e-06,2.772302e-09,0.010217369,6.81598e-08,0.00062213634,5.019095e-07,2.0980748e-05,5.6487795e-07,2.480496e-09,2.3623032e-07
train,p21-CAM_AV-BIAH_BS-RPP-14.824401866891323_16.744661176074136.mp4,p21,BIAH_BS,14.824401866891325,16.744661176074136,28,28,RPP,RPP,1,0.9538151621818542,0.23592308163642883,5.5954482e-05,0.002478969,3.951738e-06,5.4363458e-08,3.4759728e-07,0.00040801638,4.4427346e-05,5.7769495e-07,3.292324e-06,2.5793586e-06,7.233279e-08,1.5311962e-05,2.6149674e-08,0.0024501092,4.294624e-09,3.3018418e-06,0.0024364386,2.0728733e-06,2.6884942e-07,3.885585e-06,0.00035937657,0.0030181366,1.5602904e-05,0.00010208418,0.00025881824,7.859996e-08,0.03418041,3.264283e-06,0.95381516,7.6968536e-05,0.00025719503,3.058954e-06,1.0322955e-09,2.3701251e-07
train,p21-CAM_AV-BIAH_BS-RNS-16.719057718618366_20.815610911541704.mp4,p21,BIAH_BS,16.719057718618366,20.815610911541704,26,26,RNS,RNS,1,0.9636613130569458,0.18274575471878052,3.857759e-06,0.000121315024,6.944484e-06,5.518401e-08,3.983136e-07,0.0005379798,1.9909272e-05,4.2535348e-08,2.4431051e-06,4.7680123e-07,5.579075e-08,4.0973355e-06,2.1006018e-08,0.00065116305,3.9266237e-10,2.9726707e-06,0.0058303005,1.4872264e-06,3.1619132e-07,6.519903e-07,0.00010912321,0.00019353243,3.522827e-07,2.0825872e-05,1.6728554e-05,1.0736195e-08,0.9636613,1.4444003e-06,0.028586725,1.0718248e-05,0.0002146665,1.947374e-07,2.2805449e-10,2.2616005e-08
train,p21-CAM_AV-BIAH_BS-HPP-20.76440399663016_22.19819761415333.mp4,p21,BIAH_BS,20.76440399663016,22.19819761415333,16,16,HPP,HPP,1,0.9915668368339539,0.059809256345033646,1.4951627e-05,0.00010621404,1.0982543e-06,2.09293e-06,6.0497985e-07,7.487598e-06,0.0004063644,3.0667514e-05,1.1191835e-05,1.52116e-06,3.6316585e-08,0.0017887625,3.8471676e-08,0.004743534,1.8450825e-07,3.2487765e-06,0.99156684,0.00021604628,2.2750933e-06,3.7916307e-05,9.689103e-07,1.0721279e-06,4.6274444e-08,3.1102485e-07,4.765965e-08,7.1617895e-10,0.0010072743,2.5449867e-06,3.6770252e-05,4.5828596e-08,1.0379832e-06,2.5923163e-07,6.172795e-08,8.421191e-06
train,p21-CAM_AV-BIAH_BS-HNS-22.17259415669756_23.888025806234207.mp4,p21,BIAH_BS,22.17259415669756,23.888025806234207,13,13,HNS,HNS,1,0.9890079498291016,0.07450440526008606,2.1937316e-05,0.00021739952,1.7743547e-06,1.54089e-07,6.902168e-07,0.00075472664,6.388584e-05,1.5932484e-07,4.557712e-06,2.1751523e-06,2.9531046e-08,8.214401e-05,9.44829e-09,0.98900795,4.3843587e-10,1.4641183e-06,0.0018901485,1.5088703e-05,2.3550996e-07,2.0763762e-06,1.0710937e-05,2.159515e-05,1.9454549e-06,2.7922822e-06,1.4373814e-05,2.9713298e-09,0.0065134796,6.167831e-08,0.0013499989,4.7858185e-07,1.6238037e-05,1.166281e-06,2.1963942e-09,4.3327034e-07
train,p21-CAM_AV-BIAH_BS-RNS-23.862422348778434_30.314493627632686.mp4,p21,BIAH_BS,23.862422348778438,30.31449362763269,26,26,RNS,RNS,1,0.9231933355331421,0.34630540013313293,1.2438362e-05,0.000121697405,1.170593e-05,7.2448195e-08,1.431739e-06,0.0031507409,9.212408e-05,1.4764005e-07,8.614192e-06,1.21518e-06,2.1424461e-07,7.4199584e-06,2.6962358e-08,0.0032987138,7.8999346e-10,6.3568514e-06,0.015339692,9.613199e-06,9.526465e-07,1.4221071e-06,0.00029313623,0.00077820185,1.2919902e-06,5.3384483e-05,3.8003902e-05,2.2358508e-08,0.92319334,2.7307462e-06,0.053044345,1.6238797e-05,0.00051402993,5.304668e-07,7.4286377e-10,9.6075524e-08
train,p21-CAM_AV-BIAH_BV-RBPP-0.04879530817610063_4.659951930817611.mp4,p21,BIAH_BV,0.0487953081761006,4.659951930817611,21,21,RBPP,RBPP,1,0.9975284934043884,0.020396137610077858,1.5882455e-05,9.0433805e-06,1.3141612e-07,3.15164e-09,8.021597e-07,0.000102686,0.0015177217,1.8183699e-06,1.2300773e-06,4.320348e-08,2.1327544e-07,7.6551225e-07,3.7074972e-08,2.3064226e-07,1.6685529e-07,1.5601825e-07,1.3456747e-05,2.380392e-07,2.851824e-07,1.358157e-06,0.0002462008,0.9975285,1.2113054e-05,8.541491e-06,1.3320504e-06,5.407926e-07,1.3501185e-05,6.7328956e-06,0.00048065372,6.2073505e-06,2.814259e-05,1.1459439e-06,5.0969534e-10,3.1054324e-08
train,p21-CAM_AV-BIAH_BV-HBNS-4.659951930817611_7.68526103773585.mp4,p21,BIAH_BV,4.659951930817611,7.68526103773585,5,5,HBNS,HBNS,1,0.9982424974441528,0.015638940036296844,1.436765e-07,4.5277883e-07,2.5631408e-07,6.114509e-08,3.2593705e-06,0.9982425,0.00079426233,1.00116964e-07,1.4202308e-05,8.302881e-09,1.7551547e-07,2.858135e-06,3.7882497e-09,0.00025538096,3.17747e-08,1.6892226e-08,1.6786149e-05,4.265675e-07,9.415529e-08,8.876586e-09,0.000218625,0.0002401126,7.9697776e-07,4.22528e-07,1.3899268e-07,4.8874988e-08,0.00020533708,4.651564e-09,3.162023e-06,2.725469e-09,2.8130012e-07,2.2368107e-08,1.2798654e-08,5.073253e-09
train,p21-CAM_AV-BIAH_BV-HBPP-7.68526103773585_9.783459289308178.mp4,p21,BIAH_BV,7.68526103773585,9.783459289308178,6,6,HBPP,HBPP,1,0.973438024520874,0.13442710041999817,1.4141234e-06,1.5815305e-06,6.1083665e-07,3.350018e-07,5.627372e-05,0.024196392,0.973438,3.7765545e-05,4.0413826e-05,3.4813834e-08,4.695399e-06,4.1857464e-05,1.561423e-08,0.00018234442,2.392609e-07,3.8280103e-08,0.0005655507,8.328325e-06,7.380442e-06,9.124001e-07,0.00016026612,0.001122781,6.663663e-06,1.9489125e-06,2.323285e-08,3.5170453e-07,0.00011396043,1.5882156e-08,7.656893e-06,6.657051e-08,6.0399145e-07,6.777788e-07,3.564556e-07,4.8071297e-07
train,p21-CAM_AV-BIAH_BV-RBNS-9.734663981132075_12.150031735849058.mp4,p21,BIAH_BV,9.734663981132076,12.150031735849058,20,20,RBNS,RBNS,1,0.9854796528816223,0.08955687284469604,1.2145686e-06,5.733778e-06,8.095694e-07,7.2147536e-08,1.1212384e-06,0.0059791207,0.00037413844,7.489665e-07,9.6284835e-05,1.02471354e-07,7.151215e-07,3.5868131e-06,8.8250445e-08,3.7168736e-06,4.267436e-06,5.3601207e-07,3.7447844e-05,3.4709873e-07,4.4140629e-07,2.6756856e-08,0.98547965,0.0077865273,7.226426e-06,1.7211516e-05,6.235947e-06,1.0666508e-05,9.28911e-05,3.491112e-07,7.848031e-05,3.1337697e-07,9.74891e-06,8.836043e-08,5.0753517e-08,3.092738e-09
