split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p66-CAM_AV-BIAH_RB-HGOT-4.561944893828257_6.37798307481546.mp4,p66,BIAH_RB,4.561944893828257,6.37798307481546,11,11,HGOT,HGOT,1,0.9976050853729248,0.01941545307636261,0.00030414804,0.0017008921,1.2664535e-07,3.4467857e-07,4.1244556e-07,2.1210217e-07,2.330241e-06,7.3687934e-06,1.8600851e-06,6.382312e-06,6.778801e-09,0.9976051,2.8274433e-08,0.0002107825,9.664966e-06,6.5641956e-07,2.6196043e-05,1.6630509e-05,9.2235215e-09,3.9688264e-05,1.9207957e-07,4.3078924e-08,9.1752035e-08,1.8503187e-08,8.783759e-08,7.7674983e-10,1.3883163e-05,3.4290988e-06,8.77922e-08,1.302189e-07,2.9397281e-08,4.3014343e-06,1.7181553e-07,4.4633274e-05
test,p66-CAM_AV-BIAH_RB-HNS-6.33574962874599_7.560519564760615.mp4,p66,BIAH_RB,6.33574962874599,7.560519564760615,13,13,HNS,HNS,1,0.9971471428871155,0.02147245965898037,2.8187182e-05,0.00034777043,1.0036866e-07,3.6563904e-08,1.06897524e-07,1.9358802e-05,4.1143085e-06,7.1859105e-08,7.508105e-07,1.8497093e-06,5.6739586e-09,0.0023598555,2.928703e-09,0.99714714,1.2491927e-09,1.597693e-07,4.3524466e-05,1.6142923e-05,2.2911324e-08,3.1717957e-06,1.1278302e-06,6.255418e-07,4.032828e-07,2.3579024e-07,2.2485394e-06,1.5872866e-09,1.8933708e-05,1.1703165e-08,1.928047e-06,1.117677e-07,1.1480775e-07,1.2777857e-06,4.5236828e-09,5.679145e-07
test,p66-CAM_AV-BIAH_RB-BPC-7.518286118691146_9.841125652511986.mp4,p66,BIAH_RB,7.518286118691146,9.841125652511986,1,1,BPC,BPC,1,0.8078513741493225,0.5428548455238342,0.18334292,0.8078514,1.1089411e-06,4.5762295e-08,2.3427883e-06,3.5666612e-06,8.973155e-06,3.89996e-06,2.1322575e-07,4.153246e-05,7.235887e-08,0.00048838474,3.1957043e-08,0.0020533039,1.9998332e-07,1.1736513e-06,3.201548e-05,9.816029e-05,4.867951e-07,0.00024945108,1.7648805e-05,0.0007280275,0.00024274063,1.9679353e-05,0.00027225513,9.563549e-08,2.7734026e-05,1.0826829e-05,0.002748379,0.00091281405,2.434664e-05,0.00081185007,2.07494e-08,4.4311937e-06
test,p66-CAM_AV-BIAH_RB-HGOT-9.798892206442517_11.783864171707599.mp4,p66,BIAH_RB,9.798892206442517,11.7838641717076,11,11,HGOT,HGOT,1,0.9970880150794983,0.023139292374253273,0.0003772181,0.0020461823,1.6145968e-07,4.909441e-07,7.091954e-07,4.5949506e-07,4.6706123e-06,1.0727691e-05,3.7353104e-06,9.409548e-06,7.780628e-09,0.997088,3.4391412e-08,0.00025175262,1.1936213e-05,1.0430772e-06,4.6064597e-05,1.8769133e-05,1.4854468e-08,3.9621606e-05,3.3644574e-07,6.680078e-08,9.596223e-08,2.6794172e-08,9.349445e-08,9.863583e-10,2.5208406e-05,3.974549e-06,8.931383e-08,1.4669433e-07,4.2206654e-08,4.6599303e-06,2.733454e-07,5.41353e-05
test,p66-CAM_AV-BIAH_RB-HNS-11.699397279568661_12.797466877374877.mp4,p66,BIAH_RB,11.69939727956866,12.797466877374877,13,13,HNS,HNS,1,0.9905592203140259,0.05773171782493591,5.146015e-05,0.0006771131,1.2441402e-07,5.1052986e-08,1.5757942e-07,2.3299193e-05,1.0083352e-05,4.0063983e-07,1.4120166e-06,2.2220895e-06,3.5549817e-08,0.008459678,7.1948163e-09,0.9905592,8.491968e-09,9.79957e-08,0.0001168224,6.355608e-05,6.7370664e-08,1.5824642e-05,2.7061906e-06,4.652771e-07,8.5061373e-07,2.7741132e-07,2.0008965e-06,9.491906e-09,4.727505e-06,9.966424e-09,2.5756074e-06,9.05241e-08,4.5624848e-08,1.5469252e-06,3.8291432e-08,3.134327e-06
test,p66-CAM_AV-BIAH_RB-BPC-12.797466877374877_14.360104381945261.mp4,p66,BIAH_RB,12.797466877374877,14.36010438194526,1,1,BPC,BPC,1,0.737521767616272,0.6283522248268127,0.2545894,0.73752177,8.790251e-07,2.81273e-08,3.5824173e-06,8.130301e-06,2.2546272e-05,5.689581e-06,3.3265917e-07,3.942124e-05,8.4937824e-08,0.0021762743,4.7819142e-08,0.00061153516,9.2561623e-07,1.3351059e-06,1.028283e-05,6.794835e-05,2.4267388e-07,0.0007349263,2.7888182e-05,0.00097304606,0.0002596574,1.009444e-05,0.00014904927,1.10988964e-07,0.00012632685,3.1988657e-05,0.0011003334,0.00064540125,1.6122101e-05,0.0008521279,4.0183206e-08,1.2390916e-05
test,p66-CAM_AV-BIAH_RB-HGOT-14.40233782801473_16.09167567079352.mp4,p66,BIAH_RB,14.40233782801473,16.09167567079352,11,11,HGOT,HGOT,1,0.9982823133468628,0.015058747492730618,0.00024943767,0.000991973,1.12481885e-07,4.1093696e-07,9.948569e-07,3.2317408e-07,4.0978266e-06,1.0049376e-05,3.4804912e-06,1.1919346e-05,9.2549195e-09,0.9982823,2.5332316e-08,0.0002644681,6.8437257e-06,7.6192237e-07,2.4467294e-05,1.2595044e-05,1.2799285e-08,3.3717468e-05,2.383586e-07,6.544076e-08,9.158152e-08,2.2120497e-08,9.169182e-08,7.330323e-10,1.8730138e-05,2.1460341e-06,4.4487255e-08,1.10042976e-07,3.2533478e-08,4.1912285e-06,2.4930745e-07,7.6087825e-05
test,p66-CAM_AV-BIAH_RB-HNS-16.09167567079352_17.612079729294436.mp4,p66,BIAH_RB,16.09167567079352,17.612079729294436,13,11,HNS,HGOT,0,0.680603563785553,0.6857509016990662,0.0033964138,0.0055956286,7.232125e-07,7.547645e-07,1.1803824e-05,1.6398822e-05,0.00047372462,4.713571e-05,4.1837793e-06,1.9927857e-05,4.975001e-07,0.68060356,2.3518076e-08,0.30891374,2.0715793e-06,2.1933919e-07,9.8083954e-05,0.00022175937,4.3838253e-07,0.0002809666,4.495463e-06,3.949049e-06,8.793978e-06,6.08682e-07,5.14782e-06,9.284599e-08,8.829306e-06,1.0403891e-07,3.7971222e-06,3.936851e-06,2.1500531e-07,4.8290975e-05,1.6443494e-06,0.00022210545
test,p66-CAM_AV-BIAH_RB-BPC-17.6020254888719_18.99828178008069.mp4,p66,BIAH_RB,17.6020254888719,18.99828178008069,1,1,BPC,BPC,1,0.7468605637550354,0.6168592572212219,0.24497221,0.74686056,6.2243123e-07,6.513341e-08,2.6034725e-06,5.570816e-06,1.1402384e-05,4.4911912e-06,4.4215216e-07,4.237437e-05,8.32837e-08,0.0018948289,3.2774633e-08,0.0032728957,5.278758e-07,1.3497275e-06,2.462941e-05,0.0001474147,3.9106365e-07,0.00036362902,1.7650207e-05,0.00024380512,0.000107464555,7.9955025e-06,0.000142143,7.309206e-08,2.3859486e-05,1.2198151e-05,0.0009856801,0.00034031415,1.595459e-05,0.00049049844,5.765989e-08,6.0184234e-06
test,p66-CAM_AV-BIAH_RB-HGOT-19.04059257678399_21.79079436249827.mp4,p66,BIAH_RB,19.04059257678399,21.79079436249827,11,11,HGOT,HGOT,1,0.9978137016296387,0.017997154965996742,0.00018073911,0.0015535974,1.1817994e-07,4.3383426e-07,8.111285e-07,2.7864945e-07,4.4586673e-06,9.346985e-06,3.1978639e-06,9.533338e-06,6.9824755e-09,0.9978137,2.5025388e-08,0.00025303147,5.0118197e-06,6.1264984e-07,3.18779e-05,7.948344e-06,1.0850889e-08,3.8357113e-05,1.9315958e-07,5.7190345e-08,8.991711e-08,2.0023995e-08,7.9452434e-08,6.031368e-10,2.2901198e-05,1.9783972e-06,5.0150373e-08,8.665472e-08,2.7323395e-08,3.5171138e-06,2.1325202e-07,5.7664987e-05
test,p66-CAM_AV-BIAH_RB-HNS-21.83310515920157_22.89087507678399.mp4,p66,BIAH_RB,21.83310515920157,22.89087507678399,13,1,HNS,BPC,0,0.6935343146324158,0.8627549409866333,0.21468306,0.6935343,1.26439345e-05,9.99683e-07,6.9471616e-06,1.2930477e-05,2.8782773e-05,2.5708874e-05,5.7086606e-07,2.1309039e-05,1.6540752e-06,0.0013305561,1.5821145e-07,0.08012383,1.671473e-07,1.0602267e-06,0.0012548771,0.003734822,2.3606171e-05,0.000971334,2.2533095e-05,0.00020276809,0.0010954762,1.6570064e-05,0.00019445994,4.46e-07,4.5748866e-06,7.183506e-07,0.0015899702,0.00048001928,1.020237e-05,0.0005598494,3.3301689e-07,5.2778913e-05
test,p66-CAM_AV-BIAH_RB-BPC-22.806253483377393_25.091036505355415.mp4,p66,BIAH_RB,22.806253483377397,25.09103650535541,1,0,BPC,BHO,0,0.5461117029190063,0.7254495620727539,0.5461117,0.4491323,3.6621776e-07,2.5441404e-08,2.1797705e-06,2.0642515e-06,1.0085492e-05,3.4164643e-06,2.0507584e-07,2.6873033e-05,4.5162313e-08,0.0009043195,5.4607955e-08,9.0877445e-05,1.0226438e-06,1.3265244e-06,4.070763e-06,4.7524354e-05,1.0447004e-07,0.00053050194,1.5952979e-05,0.00043490413,8.129384e-05,6.2404283e-06,6.577521e-05,7.383554e-08,3.9601848e-05,5.680553e-05,0.0009991216,0.0006151815,1.5888178e-05,0.0007951094,1.9060439e-08,5.017382e-06
test,p66-CAM_AV-BIAH_RB-HGOT-25.091036505355415_26.48729279656421.mp4,p66,BIAH_RB,25.09103650535541,26.48729279656421,11,11,HGOT,HGOT,1,0.9979997277259827,0.01695873960852623,0.00024531773,0.0012360994,1.214321e-07,3.5944947e-07,4.3706027e-07,2.1504277e-07,2.523267e-06,8.473601e-06,2.0473403e-06,6.9741636e-06,8.574085e-09,0.9979997,3.051727e-08,0.00032932026,6.19123e-06,6.0076366e-07,2.0427193e-05,1.3230384e-05,1.0438458e-08,4.7435347e-05,1.7012856e-07,4.245826e-08,9.5530545e-08,1.5847771e-08,8.889205e-08,7.7152046e-10,1.2287428e-05,2.377415e-06,7.2838304e-08,8.965385e-08,2.4508315e-08,2.999167e-06,2.0787176e-07,6.1893144e-05
test,p66-CAM_AV-BIAH_RB-HNS-26.529603593267503_28.306657054805964.mp4,p66,BIAH_RB,26.529603593267503,28.306657054805964,13,13,HNS,HNS,1,0.9970200657844543,0.022243671119213104,3.2393455e-05,0.00044758528,7.615126e-08,3.3139774e-08,7.765528e-08,1.3883824e-05,2.7555236e-06,8.2857134e-08,5.426201e-07,1.4389394e-06,3.92034e-09,0.002422895,1.9748798e-09,0.99702007,1.2488072e-09,1.1802415e-07,2.7366143e-05,8.8118495e-06,1.9788775e-08,3.554823e-06,9.4325753e-07,4.886062e-07,6.322841e-07,2.6133156e-07,1.9323368e-06,1.2874708e-09,9.3943645e-06,9.096654e-09,2.3536156e-06,7.845999e-08,1.02772e-07,1.374268e-06,4.239683e-09,7.250611e-07
test,p66-CAM_AV-BIAH_RB-BPC-28.306657054805964_30.422196889970802.mp4,p66,BIAH_RB,28.306657054805964,30.4221968899708,1,0,BPC,BHO,0,0.6862208247184753,0.6508121490478516,0.6862208,0.30995274,3.0791682e-07,2.560604e-08,2.5112308e-06,1.6122921e-06,9.409319e-06,3.7161506e-06,1.2685638e-07,2.1143307e-05,3.833313e-08,0.0007952652,2.7415524e-08,6.781077e-05,8.4982804e-07,8.582194e-07,2.162136e-06,4.798023e-05,1.1720053e-07,0.00036520217,1.2532479e-05,0.0003864786,6.1133294e-05,5.982502e-06,3.8559523e-05,5.5573885e-08,2.3097562e-05,2.3094655e-05,0.00050203095,0.0006420544,1.9079811e-05,0.00078899885,2.349599e-08,4.172884e-06
test,p66-CAM_AV-BIAH_RB-HGOT-30.337575296564207_32.49542592843234.mp4,p66,BIAH_RB,30.337575296564207,32.49542592843234,11,11,HGOT,HGOT,1,0.9936564564704895,0.04368823394179344,0.0010172479,0.004881703,1.6588015e-07,7.1663806e-07,7.0226326e-07,4.1236586e-07,4.616432e-06,1.29839e-05,2.6890607e-06,9.532511e-06,1.1048014e-08,0.99365646,7.182518e-08,0.00014189395,2.469456e-05,9.76971e-07,3.9007853e-05,1.7687194e-05,1.7596012e-08,9.366283e-05,5.271972e-07,1.3800216e-07,1.8966848e-07,3.0626097e-08,9.960913e-08,2.125777e-09,2.4249372e-05,1.2798583e-05,1.3794097e-07,3.0779304e-07,6.826822e-08,1.1396406e-05,2.9617422e-07,4.448193e-05
test,p66-CAM_AV-BIAH_RB-HNS-32.53773672513564_34.2301685932675.mp4,p66,BIAH_RB,32.53773672513564,34.2301685932675,13,13,HNS,HNS,1,0.9965834021568298,0.026118850335478783,2.0299949e-05,0.000801242,3.9748397e-07,2.175394e-07,2.2450072e-07,9.485245e-05,8.825849e-06,6.7047985e-08,3.703522e-06,3.676713e-06,2.1776264e-08,0.002331754,9.087711e-09,0.9965834,4.866435e-09,1.04272274e-07,7.268851e-05,2.055056e-05,4.15678e-08,2.0644052e-06,5.546951e-06,7.4046073e-07,7.028582e-07,2.1223278e-07,3.2439916e-06,2.6738249e-08,3.8452206e-05,1.324829e-08,4.8140973e-06,1.862888e-07,1.0232571e-07,1.4211985e-06,5.354399e-08,2.9875292e-07
test,p66-CAM_AV-BIAH_RB-BPC-34.2724793899708_36.176465241619155.mp4,p66,BIAH_RB,34.2724793899708,36.17646524161916,1,1,BPC,BPC,1,0.5439222455024719,0.7252982258796692,0.45137912,0.54392225,3.4427973e-07,2.737811e-08,2.2721051e-06,2.3015557e-06,1.15810035e-05,3.092283e-06,2.4626368e-07,2.5960471e-05,4.664997e-08,0.0013012512,6.281835e-08,7.791266e-05,1.0135429e-06,1.3150087e-06,3.7058553e-06,3.2619228e-05,7.92812e-08,0.00058302627,1.8520092e-05,0.0003856274,6.988124e-05,4.9268665e-06,5.777941e-05,7.555101e-08,7.18513e-05,5.7613135e-05,0.0008210376,0.0005145903,1.3792816e-05,0.0006306618,1.7939325e-08,5.3543963e-06
test,p66-CAM_AV-BIAH_RB-HGOT-36.21877603832245_37.99582949986091.mp4,p66,BIAH_RB,36.21877603832245,37.99582949986091,11,11,HGOT,HGOT,1,0.9967537522315979,0.026421338319778442,0.0006540424,0.0017737395,2.291626e-07,2.7694028e-07,1.2574541e-06,1.2683363e-07,3.8710397e-05,3.2135842e-05,1.6595151e-06,6.7866304e-06,2.332942e-08,0.99675375,2.0807438e-08,0.00045070972,1.3847802e-05,1.5577105e-07,4.618065e-05,6.2910876e-05,3.5729382e-08,6.800596e-05,1.6449032e-07,1.7671063e-07,1.894406e-07,2.1117982e-08,5.837561e-08,1.8229395e-09,2.8702657e-06,1.794622e-06,1.4311856e-07,4.235843e-07,3.0168003e-08,7.046111e-06,3.846226e-07,8.199816e-05
test,p66-CAM_AV-BIAH_RB-HNS-37.95351870315761_38.75742384052025.mp4,p66,BIAH_RB,37.95351870315761,38.75742384052025,13,13,HNS,HNS,1,0.992180347442627,0.054226212203502655,0.0006910979,0.0022854602,3.8590477e-07,9.321563e-08,6.8949316e-07,4.2910488e-05,2.6584032e-05,1.0497616e-06,7.3374895e-07,2.2400038e-06,5.2659352e-08,0.004552626,5.1182276e-09,0.99218035,1.5763657e-08,1.0092266e-07,6.908774e-05,8.789643e-05,3.0268242e-07,1.9996703e-05,2.2763752e-06,4.196472e-06,5.1964707e-06,1.0179423e-06,2.838008e-06,1.2725249e-08,3.4111222e-06,8.268988e-09,4.912948e-06,8.0211004e-07,2.8801648e-07,8.496029e-06,4.5140922e-08,4.777768e-06
test,p66-CAM_AV-BIAH_RB-BPC-38.799734637223544_40.661409692168604.mp4,p66,BIAH_RB,38.79973463722354,40.66140969216861,1,0,BPC,BHO,0,0.7889354825019836,0.5287744402885437,0.7889355,0.20938909,2.0650224e-07,2.133557e-08,1.0645809e-06,2.6101492e-07,3.999306e-06,3.0267884e-06,8.472895e-08,1.4200383e-05,2.5770534e-08,0.00032728244,1.1258421e-08,9.64631e-05,2.1114947e-07,5.0711674e-07,2.8811087e-06,5.199751e-05,9.170825e-08,0.00017110833,2.1712417e-06,9.02766e-05,4.3562253e-05,1.7542249e-06,1.3184897e-05,1.1266734e-08,3.2409273e-06,4.656812e-06,0.00026779366,0.00029014068,4.7122353e-06,0.00027687583,1.46757975e-08,3.58436e-06
test,p66-CAM_AV-BIAH_RB-HNS-40.7037204888719_46.20339.mp4,p66,BIAH_RB,40.7037204888719,46.20339,13,0,HNS,BHO,0,0.6635957360267639,0.9524337649345398,0.66359574,0.22835395,6.853833e-06,1.2235811e-06,9.773374e-06,1.7313387e-05,3.8162667e-05,5.781204e-05,2.7437657e-06,5.2325795e-05,2.165605e-06,0.0022196744,8.1292136e-08,0.07849499,1.8401728e-07,1.280564e-06,0.0022558498,0.019926677,7.484724e-05,0.001209721,1.5476346e-05,0.00028302683,0.001195308,3.7178786e-05,0.00012542888,1.811146e-07,3.045651e-06,4.1740964e-07,0.0005617279,0.00053734984,1.0199353e-05,0.00078618864,9.831065e-07,0.00012212797
test,p66-CAM_AV-BRIDGE_AS-RPP-0.021018692030848326_2.6693738879177373.mp4,p66,BRIDGE_AS,0.0210186920308483,2.6693738879177373,28,28,RPP,RPP,1,0.5664843320846558,0.730701744556427,0.0009579263,0.00016069249,1.1264375e-05,5.990589e-08,2.3596455e-07,4.472961e-08,4.608848e-06,3.2961013e-06,1.1239464e-06,6.2674167e-06,4.920062e-07,2.57717e-07,3.3407133e-08,1.234184e-06,3.713091e-08,2.2944014e-06,0.00032329318,0.00018017019,6.931377e-07,1.9507079e-05,5.121633e-06,0.0030967481,2.8801373e-05,0.000229733,0.00020193776,1.822951e-07,1.36747485e-05,4.716792e-05,0.56648433,0.42683482,0.00084388326,0.0005398978,8.199361e-10,8.64192e-08
test,p66-CAM_AV-BRIDGE_AS-HPP-2.711411271979434_5.2756916997429295.mp4,p66,BRIDGE_AS,2.711411271979434,5.2756916997429295,16,17,HPP,HPS,0,0.8081932663917542,0.4975711703300476,1.1076888e-05,5.5702235e-06,6.247005e-06,2.64621e-08,9.314598e-08,5.874018e-09,3.6597437e-06,8.699027e-06,1.1297607e-06,7.1116585e-07,1.5381853e-06,2.4564088e-07,8.802704e-09,1.083044e-05,1.2582138e-09,3.9335914e-06,0.19065715,0.80819327,0.00023603319,1.8226092e-05,1.2996206e-07,6.8446246e-07,3.1208344e-07,1.3949092e-05,6.8028584e-07,2.091364e-09,3.5640673e-07,1.919151e-07,0.00038349177,0.00043098824,5.798035e-06,4.859404e-06,1.1185989e-08,2.5046018e-07
test,p66-CAM_AV-BRIDGE_AS-RPS-5.317729083804626_7.755897359383033.mp4,p66,BRIDGE_AS,5.317729083804626,7.755897359383033,29,29,RPS,RPS,1,0.7280109524726868,0.6393038630485535,0.00041545616,0.00020968182,2.9846606e-05,1.2415862e-07,4.614095e-07,5.3325152e-08,1.8916851e-06,1.8986073e-06,9.808226e-07,9.195475e-06,1.7904667e-06,2.2666939e-07,5.6497203e-08,3.2142548e-06,2.824444e-08,4.8370553e-06,0.0008417527,0.0007506352,6.4889005e-06,5.1922216e-05,4.884509e-06,0.0006036608,5.012061e-05,0.0011283339,0.00031844398,2.782203e-07,2.0224656e-05,3.1620653e-05,0.2637994,0.72801095,0.0018060255,0.0018954052,3.7358956e-09,1.5035593e-07
test,p66-CAM_AV-BRIDGE_AS-HPS-7.7979347434447295_10.362215171208225.mp4,p66,BRIDGE_AS,7.7979347434447295,10.362215171208224,17,17,HPS,HPS,1,0.8631555438041687,0.40533024072647095,1.6757896e-05,5.1358957e-06,3.606431e-06,1.5196452e-08,1.0344601e-07,8.560886e-09,6.576069e-06,1.4424773e-05,1.2062832e-06,4.1999928e-07,1.7268861e-06,4.0211333e-07,5.8669176e-09,4.4171707e-06,3.1697192e-09,1.915494e-06,0.13605002,0.86315554,0.00025026442,1.0194515e-05,2.0475221e-07,1.0517075e-06,5.6913217e-07,1.0284274e-05,4.0740116e-07,2.64795e-09,1.6098812e-07,1.346342e-07,0.00018948273,0.00026896817,2.1037993e-06,3.4576035e-06,1.8900355e-08,4.1015616e-07
test,p66-CAM_AV-BRIDGE_AS-RPS-10.404252555269922_12.29593483804627.mp4,p66,BRIDGE_AS,10.404252555269922,12.29593483804627,29,29,RPS,RPS,1,0.755770742893219,0.6328356862068176,0.0004539455,0.00052422803,4.3575317e-05,1.5293107e-07,6.0650433e-07,9.518508e-08,2.6034022e-06,2.0923032e-06,1.8003134e-06,1.5594364e-05,2.3266766e-06,7.141973e-07,1.0478141e-07,4.0930436e-06,4.5200903e-08,1.4174612e-05,0.002466332,0.001759047,1.4754202e-05,0.0001208581,8.022087e-06,0.0003765518,3.701986e-05,0.0014666654,0.00049977575,3.8056973e-07,6.460701e-05,6.536297e-05,0.23151883,0.75577074,0.0022224335,0.002542162,6.671662e-09,2.075226e-07
test,p66-CAM_AV-BRIDGE_AS-HPS-12.380009606169663_14.860215265809765.mp4,p66,BRIDGE_AS,12.380009606169663,14.860215265809764,17,17,HPS,HPS,1,0.944182276725769,0.22881539165973663,2.4719695e-05,1.166348e-05,4.664513e-06,2.531364e-08,1.4582089e-07,1.5908597e-09,2.008673e-06,4.9006535e-06,5.054869e-07,7.946815e-07,2.0695138e-06,5.418105e-07,2.5800798e-08,4.757325e-06,2.382917e-09,3.9105826e-06,0.053144276,0.9441823,0.00015354027,9.665645e-05,5.8719067e-08,4.951453e-07,2.7897195e-07,1.3865568e-05,8.0674187e-07,3.3748073e-09,2.072011e-07,7.1150464e-07,0.0004137041,0.0018998001,7.868796e-06,2.4328052e-05,1.3453618e-08,4.3048192e-07
test,p66-CAM_AV-BRIDGE_AS-RPS-14.902252649871466_16.33152370796915.mp4,p66,BRIDGE_AS,14.902252649871466,16.33152370796915,29,29,RPS,RPS,1,0.7858633995056152,0.6609448194503784,0.0021523645,0.00590636,7.6040385e-05,6.529348e-07,1.3165572e-05,1.36425164e-08,4.792485e-06,5.1446123e-06,4.60617e-07,5.288142e-05,2.7749636e-06,8.717852e-06,2.3609964e-07,8.096978e-06,4.660406e-08,9.776222e-06,3.062279e-05,0.00027906284,2.7606717e-05,0.0048047523,2.8151007e-06,0.00018426843,0.00041824605,0.001269637,0.0006037932,7.5575525e-07,1.52224275e-05,5.258044e-05,0.013376339,0.7858634,0.0016146922,0.18320632,2.5440512e-08,8.2876795e-06
test,p66-CAM_AV-BRIDGE_AS-HPS-16.373561092030847_18.139131222622108.mp4,p66,BRIDGE_AS,16.373561092030847,18.139131222622108,17,17,HPS,HPS,1,0.8877817392349243,0.37653443217277527,3.0573716e-05,1.780596e-05,1.5543379e-05,5.607806e-08,2.13958e-07,3.6781784e-09,2.218507e-06,1.6084765e-05,1.1045681e-06,1.981429e-06,3.181094e-06,6.5514996e-07,2.1505235e-08,2.6155227e-05,2.039887e-09,9.991659e-06,0.10739572,0.88778174,0.00030457383,8.9008754e-05,1.4179115e-07,1.0761712e-06,1.0791229e-06,3.6277248e-05,3.1669067e-06,3.1579928e-09,3.4344447e-07,3.7995827e-07,0.0012521191,0.002962764,1.8902196e-05,2.6252714e-05,1.3838422e-08,7.964279e-07
test,p66-CAM_AV-BRIDGE_AS-RPS-18.181168606683805_19.862663969151672.mp4,p66,BRIDGE_AS,18.181168606683805,19.862663969151672,29,31,RPS,RSA,0,0.4677187502384186,1.3791816234588623,0.010785768,0.050920077,0.00040589686,4.731896e-05,0.000195858,7.311036e-08,0.00025966624,0.00017016656,1.27813055e-05,0.00026308178,1.1945557e-05,0.0022768003,4.450898e-05,2.2461003e-05,7.0091633e-06,0.0014742463,0.0011295237,0.002923521,0.00089507824,0.23848209,5.2120126e-06,3.2033433e-05,5.9825157e-05,0.00096218236,9.882964e-05,6.428704e-07,0.00033674142,0.012190028,0.0026065346,0.20425902,0.0011501415,0.46771875,4.4945548e-07,0.00025174016
test,p66-CAM_AV-BRIDGE_AS-HPS-19.904701353213365_21.123785491002568.mp4,p66,BRIDGE_AS,19.904701353213365,21.123785491002568,17,17,HPS,HPS,1,0.9555368423461914,0.20488961040973663,7.438626e-05,4.437327e-05,4.8496204e-05,1.7604741e-07,6.4215783e-07,1.617536e-08,3.767845e-06,8.92111e-05,2.463714e-06,6.5447834e-06,1.31464185e-05,1.6643381e-06,9.870388e-09,0.00030227334,5.189676e-09,1.3048879e-05,0.03968647,0.95553684,0.0007406017,8.8712484e-05,5.291786e-07,8.6203454e-07,1.8393692e-05,9.5180774e-05,1.327823e-05,7.354929e-09,2.356341e-07,5.9443355e-08,0.0006940016,0.0024526035,1.6817126e-05,3.6875004e-05,2.0604456e-07,1.788486e-05
test,p66-CAM_AV-BRIDGE_AS-RPS-21.16582287506427_23.2256546940874.mp4,p66,BRIDGE_AS,21.16582287506427,23.2256546940874,29,31,RPS,RSA,0,0.9777546525001526,0.12898039817810059,0.00018696461,0.00029253817,2.9388566e-06,1.4307915e-07,8.920467e-06,4.9491433e-09,2.269156e-06,2.2118147e-06,5.4820624e-08,2.2188384e-05,6.292925e-07,1.0943157e-06,8.323017e-08,3.7446216e-06,2.3631813e-08,1.2065933e-06,1.369945e-07,1.4889928e-05,9.958868e-06,0.007682286,7.598136e-08,9.688738e-06,0.0006933278,3.5639732e-05,6.8058784e-05,1.9596888e-07,3.3675474e-07,5.8566043e-06,0.00018381463,0.01295323,2.4711113e-05,0.97775465,1.9836959e-08,3.7985978e-05
test,p66-CAM_AV-BRIDGE_AS-HPS-23.2676920781491_26.378458498714654.mp4,p66,BRIDGE_AS,23.2676920781491,26.378458498714654,17,17,HPS,HPS,1,0.35149580240249634,1.463923454284668,0.006829799,0.008870826,0.00018373535,3.904795e-05,0.00013540582,6.3139964e-08,9.870746e-05,0.00019730264,1.6590093e-05,0.0002980599,4.9379836e-05,0.0011236124,9.638407e-06,0.00019974369,2.3793996e-06,0.00033465293,0.002054406,0.3514958,0.0019201929,0.20098114,1.2964608e-06,6.2317954e-06,4.7047302e-05,0.00081397366,4.2078485e-05,5.5176355e-07,1.1106643e-05,0.00045440474,0.0012262799,0.13412389,0.00026246437,0.28771228,2.8795628e-06,0.00045507585
test,p66-CAM_AV-BRIDGE_AS-RPS-26.462533266838047_28.312178165552698.mp4,p66,BRIDGE_AS,26.462533266838047,28.312178165552695,29,31,RPS,RSA,0,0.9804468154907227,0.11849827319383621,0.00031918008,0.0008387029,4.3204045e-06,6.468267e-07,6.9922608e-06,6.605171e-09,2.4259045e-06,1.8222285e-06,4.5905853e-08,2.9745052e-05,6.2250234e-07,3.1101204e-06,2.9987177e-07,8.240963e-06,2.3805379e-08,4.503921e-06,1.838426e-07,1.0634638e-05,1.0762951e-05,0.009941524,1.0104572e-07,4.24793e-06,0.0003274514,0.00010393614,5.8087055e-05,2.2813434e-07,7.929797e-07,9.5264295e-06,0.00018870024,0.007597038,4.001836e-05,0.9804468,2.7246708e-08,3.9205504e-05
