split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p55-CAM_AV-BIAH_BS-RNS-23.94087489473684_26.113519736842107.mp4,p55,BIAH_BS,23.94087489473684,26.113519736842107,26,26,RNS,RNS,1,0.9929360747337341,0.049084216356277466,8.222406e-07,3.499602e-05,1.297802e-06,1.4724659e-08,9.104157e-08,0.0002575529,6.5353092e-06,2.1809422e-08,4.7306008e-07,6.761197e-08,1.028912e-08,2.04896e-06,2.9241676e-08,0.00010888184,7.9454143e-10,1.4483303e-06,0.0028156242,3.2904575e-07,1.07763924e-07,3.5121232e-07,2.0702211e-05,4.1301944e-05,7.099391e-08,1.5539101e-06,1.3321169e-06,8.91268e-09,0.9929361,1.3945656e-06,0.0037467494,8.328951e-07,1.9254356e-05,2.8445609e-08,8.436819e-11,5.6214255e-09
val,p55-CAM_AV-BIAH_BS-HPP-26.197083000000003_27.116278894736844.mp4,p55,BIAH_BS,26.197083000000003,27.116278894736844,16,16,HPP,HPP,1,0.8416101932525635,0.49902430176734924,5.2634776e-05,0.0014293619,6.233649e-06,1.1119254e-05,8.8867574e-07,2.9808896e-05,0.0001551163,1.9845611e-05,2.9538898e-05,9.392371e-06,1.2613916e-07,0.00912054,1.3363632e-07,0.14472827,8.4554756e-08,3.6419758e-06,0.8416102,0.00031777727,2.3738871e-06,8.7832246e-05,5.8317223e-06,1.7014873e-06,6.69843e-07,1.5795696e-06,1.995581e-06,8.312133e-09,0.0020882688,1.1376736e-06,0.0002660781,3.893616e-07,1.8181289e-06,1.5433852e-06,1.9754178e-07,1.3901626e-05
val,p55-CAM_AV-BIAH_BS-HNS-27.15806052631579_28.87110742105263.mp4,p55,BIAH_BS,27.15806052631579,28.87110742105263,13,13,HNS,HNS,1,0.9990543723106384,0.009107314981520176,3.6614456e-06,8.80135e-05,1.485715e-07,6.490119e-08,5.7923504e-08,3.47733e-05,1.3184969e-05,3.7168178e-08,8.664748e-07,5.803655e-07,5.8623026e-09,5.2111176e-05,3.1515761e-09,0.9990544,7.2235364e-11,2.273594e-07,0.0003872031,5.3118124e-06,3.150658e-08,1.2675924e-06,1.1489014e-06,1.0742008e-06,4.7905803e-07,5.2475974e-07,2.2956965e-06,1.0593711e-09,0.0002154221,6.0864656e-09,0.00013605354,5.1088364e-08,4.7253315e-07,4.7727e-07,1.2754567e-09,1.3940759e-07
val,p55-CAM_AV-BIAH_BS-RNS-28.912889052631577_34.135593.mp4,p55,BIAH_BS,28.912889052631577,34.135593,26,26,RNS,RNS,1,0.9803110361099243,0.12699802219867706,8.244326e-06,9.996305e-05,3.197738e-06,9.6200885e-08,1.1443892e-06,0.004830776,7.207764e-05,1.4366982e-07,5.036739e-06,7.0153055e-07,7.8196e-08,1.6627113e-05,8.806061e-08,0.0014550464,3.7187113e-09,2.1650333e-06,0.0053748996,2.3666341e-06,4.863143e-07,1.7795647e-06,0.00031144978,0.00065153214,2.689832e-06,1.196784e-05,1.2029608e-05,9.5901356e-08,0.98031104,1.9999238e-06,0.0067574177,3.3098622e-06,6.0942424e-05,4.226196e-07,1.1821688e-09,6.591071e-08
val,p55-CAM_AV-BIAH_BV-HBPP-0.0322993284416492_4.295810682739344.mp4,p55,BIAH_BV,0.0322993284416492,4.295810682739344,6,6,HBPP,HBPP,1,0.9965259432792664,0.028115559369325638,1.0258963e-06,4.2759035e-07,2.5672563e-07,1.2152714e-07,2.1494116e-05,0.0016426025,0.99652594,0.00010689347,2.9570452e-05,1.495118e-08,2.2005943e-06,3.8865106e-05,1.8602359e-08,2.4455107e-05,1.6667043e-07,6.2018216e-08,0.0010425212,3.297583e-05,9.836688e-06,1.183934e-06,3.6462647e-05,0.00042791304,6.198306e-07,1.0731305e-06,2.359514e-09,7.059653e-08,4.9549206e-05,3.413949e-08,2.298961e-06,3.1804998e-08,3.2634227e-07,2.5097697e-07,2.0920054e-07,4.9294965e-07
val,p55-CAM_AV-BIAH_BV-RBNS-4.328110011180993_6.750559644304683.mp4,p55,BIAH_BV,4.328110011180993,6.750559644304683,20,21,RBNS,RBPP,0,0.9286748766899109,0.31535476446151733,3.6654725e-05,8.2496415e-05,5.3846766e-06,3.9550514e-07,1.652874e-06,0.0031011894,0.0019018252,4.988254e-06,5.437833e-05,1.3764143e-06,9.518643e-07,6.704631e-06,3.1371226e-07,1.5071931e-05,4.9762425e-06,2.9133548e-06,0.00032841935,1.7537426e-06,5.8123933e-06,7.959983e-07,0.055555895,0.9286749,0.00018195198,0.0001271427,0.000102851314,1.738626e-05,0.00012805058,1.3094621e-05,0.009377012,5.830039e-05,0.00019623782,9.048132e-06,2.2367754e-08,7.467112e-08
val,p55-CAM_AV-BIAH_BV-RBPP-6.750559644304683_9.915893831586304.mp4,p55,BIAH_BV,6.750559644304683,9.915893831586304,21,20,RBPP,RBNS,0,0.8592126965522766,0.4779156446456909,2.4166888e-05,9.6317584e-05,5.546581e-06,3.7962204e-07,2.2147099e-06,0.010822429,0.0013296709,7.118196e-06,0.00038198248,7.167224e-07,1.4580351e-06,2.5449823e-05,6.6581407e-07,1.4337565e-05,2.434519e-05,4.716381e-06,0.0007852981,2.1571925e-06,3.5764149e-06,2.4751904e-07,0.8592127,0.124318905,3.5271296e-05,7.319634e-05,3.1316238e-05,3.0022846e-05,0.00050730567,5.906405e-06,0.00216599,5.987021e-06,7.979893e-05,6.4713305e-07,1.5018576e-07,2.2916485e-08
val,p55-CAM_AV-BIAH_BV-HBNS-9.915893831586304_11.983050851851852.mp4,p55,BIAH_BV,9.915893831586304,11.983050851851852,5,5,HBNS,HBNS,1,0.9976479411125183,0.018885061144828796,3.8689453e-08,1.0420662e-07,3.3900502e-08,6.182605e-08,1.2201342e-06,0.99764794,0.001728376,2.0385959e-07,1.6329155e-05,3.888556e-09,1.0474924e-07,1.1548694e-06,6.148628e-09,6.0752795e-05,2.995512e-08,1.4035451e-08,3.2211326e-05,2.2574282e-07,5.785189e-08,1.0284333e-08,0.00028271068,0.00012048123,2.5725012e-07,2.127616e-07,1.5855214e-08,5.0234895e-08,0.00010646637,2.2221416e-09,7.7754925e-07,6.730863e-10,8.574288e-08,8.921543e-09,2.5807415e-08,3.6525842e-09
val,p55-CAM_AV-BIAH_BV-HBPP-11.983050851851852_15.27758235290007.mp4,p55,BIAH_BV,11.983050851851852,15.27758235290007,6,6,HBPP,HBPP,1,0.9976786971092224,0.019452271983027458,5.1747185e-07,1.6044737e-07,1.4762101e-07,4.60463e-08,1.5410309e-05,0.00021335488,0.9976787,0.00012750867,1.0864834e-05,1.0327896e-08,1.9620768e-06,2.0168589e-05,1.6862538e-08,4.1935946e-06,7.8173066e-08,7.027251e-08,0.0014412489,6.731999e-05,1.5233431e-05,2.0792693e-06,1.0762512e-05,0.00036166172,1.5805254e-07,1.2150487e-06,1.1485174e-09,2.6700736e-08,2.3413832e-05,4.1351832e-08,2.5033794e-06,6.150063e-08,3.9910924e-07,1.4061533e-07,1.1984976e-07,3.9947557e-07
val,p55-CAM_AV-BIAH_BV-RBNS-15.342181009783369_17.603134000698812.mp4,p55,BIAH_BV,15.342181009783369,17.603134000698812,20,20,RBNS,RBNS,1,0.9682586789131165,0.17637665569782257,1.1878907e-06,5.787354e-06,4.057024e-06,2.475504e-07,1.4956389e-06,0.0068792244,0.0029907564,5.7794505e-06,0.0004486438,2.4347972e-07,1.5910946e-06,1.6150522e-06,2.167324e-07,6.1773503e-06,5.432975e-06,3.2956052e-06,0.00040973985,1.6251103e-06,6.4741103e-06,6.303298e-08,0.9682587,0.01996271,1.1115551e-05,0.000118290074,9.55718e-06,3.2906944e-05,0.00011747547,8.7296945e-07,0.00063351664,9.0563134e-07,7.9963465e-05,2.0325629e-07,1.873991e-07,9.216482e-09
val,p55-CAM_AV-BIAH_BV-RBPP-17.66773265758211_20.47777423200559.mp4,p55,BIAH_BV,17.66773265758211,20.47777423200559,21,21,RBPP,RBPP,1,0.9943637847900391,0.03728434443473816,6.4998835e-06,1.5205807e-06,1.1671394e-07,1.60233e-09,6.932915e-08,8.4431e-06,0.00014981188,1.3262511e-06,5.8620697e-07,2.6777803e-08,3.2810416e-08,4.1208306e-08,5.73017e-09,2.5481734e-07,2.3591742e-08,1.190023e-07,6.92563e-05,2.9745797e-07,5.349563e-07,5.3950436e-07,5.6413435e-05,0.9943638,2.3431101e-05,1.8134268e-05,4.725714e-06,8.046434e-08,3.236026e-06,4.304322e-06,0.005188502,3.6949124e-05,5.9221096e-05,1.6804413e-06,3.444076e-11,8.515176e-09
val,p55-CAM_AV-BIAH_BV-HBNS-20.51007356044724_23.158618492662473.mp4,p55,BIAH_BV,20.51007356044724,23.158618492662477,5,5,HBNS,HBNS,1,0.9987524747848511,0.011242596432566643,3.295686e-08,9.314905e-08,3.0028804e-08,5.3636686e-08,9.1933333e-07,0.9987525,0.0006934369,6.835943e-08,1.54074e-05,2.930499e-09,6.50892e-08,1.1385646e-06,3.4710446e-09,4.7114147e-05,2.4136877e-08,1.3839007e-08,2.4988369e-05,1.7097052e-07,5.1706802e-08,4.6404853e-09,0.0002764208,7.883651e-05,1.1837159e-07,1.6087593e-07,2.1008635e-08,3.3920625e-08,0.00010745461,1.873124e-09,6.947199e-07,4.4178058e-10,6.742591e-08,4.2704027e-09,1.695277e-08,1.576369e-09
val,p55-CAM_AV-BIAH_BV-HBPP-23.094019835779175_26.67924529280224.mp4,p55,BIAH_BV,23.09401983577917,26.67924529280224,6,21,HBPP,RBPP,0,0.421542763710022,1.4031561613082886,2.4148663e-05,2.1383392e-05,2.2966951e-05,4.1157506e-07,1.8528193e-05,0.05339887,0.07486674,8.888462e-05,0.00048652734,5.9812874e-07,3.2479744e-05,5.2961386e-06,4.1298816e-07,0.0001257551,2.3847697e-06,1.3627505e-05,0.08421582,0.00025873512,0.00060715555,1.7389823e-06,0.34275433,0.42154276,8.421729e-05,0.001100708,2.228852e-05,2.6783335e-05,0.0023710614,5.1258603e-06,0.016904732,4.167047e-05,0.0009514681,1.8266625e-06,2.1252647e-07,4.2021455e-07
val,p55-CAM_AV-BIAH_BV-RBNS-26.67924529280224_29.263191568134175.mp4,p55,BIAH_BV,26.67924529280224,29.26319156813417,20,20,RBNS,RBNS,1,0.9739992022514343,0.1522722840309143,3.2758521e-06,5.9451168e-06,1.3012447e-06,3.322786e-07,2.9206446e-06,0.009289503,0.0033057372,1.7583228e-05,0.0003648989,5.039671e-07,1.0110357e-06,5.188341e-06,1.07125636e-07,8.356563e-06,5.355879e-05,1.6600214e-06,0.00030995722,3.1894988e-06,3.8720455e-06,8.5711875e-08,0.9739992,0.012184718,1.2002951e-05,7.174686e-05,6.177835e-06,2.7617172e-05,4.773627e-05,3.8359434e-07,0.00025054632,1.0327576e-06,1.755391e-05,2.6130712e-07,1.9994275e-06,2.2085217e-08
val,p55-CAM_AV-BIAH_BV-RBPP-29.29549089657582_31.71794052969951.mp4,p55,BIAH_BV,29.29549089657582,31.71794052969951,21,21,RBPP,RBPP,1,0.9843205213546753,0.09443818032741547,2.728515e-05,2.9480454e-05,1.0342145e-06,4.964301e-08,6.196195e-07,0.000183233,0.00022633269,1.7266434e-06,9.45204e-06,4.7832566e-07,1.4429361e-07,7.276837e-07,3.404662e-08,2.563683e-06,3.7158864e-07,5.0452314e-07,0.00012429219,8.3185597e-07,1.2477911e-06,4.3556406e-07,0.0028422954,0.9843205,9.712046e-05,8.231618e-05,6.1017494e-05,1.0969886e-06,2.119036e-05,9.393665e-06,0.011742502,9.1331895e-05,0.00011211614,8.2695005e-06,7.9085377e-10,1.8500556e-08
val,p55-CAM_AV-BIAH_BV-HBNS-31.75023985814116_34.334186133473096.mp4,p55,BIAH_BV,31.75023985814116,34.334186133473096,5,21,HBNS,RBPP,0,0.8960381746292114,0.38975873589515686,5.4502257e-06,1.8220584e-05,1.5241887e-06,1.461222e-07,4.4348317e-06,0.008229474,0.00323194,2.1422677e-06,3.878722e-05,1.2727199e-07,1.6333908e-06,2.5687825e-06,1.5960516e-07,6.527061e-06,1.6036736e-06,1.0052831e-06,0.00018102245,9.615185e-07,2.1449396e-06,2.8668907e-07,0.09035927,0.8960382,0.00010065466,6.2213e-05,2.2327944e-05,1.0917862e-05,0.0001779291,2.6771986e-06,0.001397547,1.07800815e-05,8.539315e-05,2.061289e-06,6.808148e-09,1.8253008e-08
val,p55-CAM_AV-BIAH_BV-HBPP-34.2695874765898_37.531819649196365.mp4,p55,BIAH_BV,34.2695874765898,37.531819649196365,6,6,HBPP,HBPP,1,0.9970786571502686,0.02356763742864132,9.387316e-07,2.9719365e-07,2.590585e-07,5.1866188e-08,1.4272734e-05,0.00021414584,0.99707866,0.00010566196,1.1405529e-05,1.5861827e-08,1.8625852e-06,2.4951032e-05,1.4178804e-08,9.639334e-06,4.3266276e-08,8.685504e-08,0.0019436971,9.35865e-05,1.9233996e-05,2.4146507e-06,1.25895185e-05,0.00041272532,2.1531339e-07,1.5853662e-06,2.1867759e-09,2.644976e-08,4.5685036e-05,5.416394e-08,4.472714e-06,8.779626e-08,6.353902e-07,2.0464505e-07,7.8300296e-08,3.8474064e-07
val,p55-CAM_AV-BIAH_BV-RBNS-37.531819649196365_39.46977935569532.mp4,p55,BIAH_BV,37.531819649196365,39.46977935569532,20,20,RBNS,RBNS,1,0.9910593628883362,0.06166381761431694,4.7779718e-06,5.653748e-06,7.640967e-06,1.982749e-06,1.8106394e-06,0.006156386,0.0005357411,5.547213e-06,0.00044571352,8.979726e-07,1.2807095e-06,3.9544193e-06,2.5832276e-07,1.1795351e-05,7.6124525e-05,1.6730945e-06,0.00011621382,3.194992e-06,2.9562234e-06,1.2606663e-08,0.99105936,0.0011836679,4.8642414e-06,3.8725513e-05,1.2496415e-05,6.547279e-05,6.425011e-05,3.347089e-07,0.00016238086,8.403209e-07,1.770008e-05,3.5224403e-08,6.2934996e-06,8.1839335e-09
val,p55-CAM_AV-BIAH_BV-RBPP-39.46977935569532_42.4090182438854.mp4,p55,BIAH_BV,39.46977935569532,42.4090182438854,21,21,RBPP,RBPP,1,0.9724814891815186,0.15739092230796814,3.1458003e-05,6.5331544e-05,1.8388467e-06,7.426527e-08,9.824445e-07,0.0011244805,0.00024001276,1.2028876e-06,1.340164e-05,1.1099595e-06,2.033719e-07,3.5635112e-06,2.9083917e-08,2.8413026e-05,7.2483266e-07,7.1417656e-07,0.00019349658,1.5170161e-06,2.3182881e-06,3.465806e-07,0.012786948,0.9724815,0.00014319288,0.00017874171,0.0002498681,3.1965567e-06,9.081362e-05,6.3083507e-06,0.012081025,0.00011574368,0.00013736596,1.4046967e-05,2.6931428e-09,2.4808656e-08
val,p55-CAM_AV-BIAH_BV-HBNS-42.441317572327044_46.155740343116705.mp4,p55,BIAH_BV,42.44131757232704,46.15574034311671,5,5,HBNS,HBNS,1,0.9963255524635315,0.029016749933362007,9.51862e-08,2.9685285e-07,1.9202814e-07,2.8051505e-07,2.2198471e-06,0.99632555,0.0009997658,1.7948493e-07,8.242288e-05,2.4368328e-08,1.8523646e-07,3.1351233e-06,7.0769537e-09,0.00024619978,2.5461586e-07,1.2729889e-07,0.00010383371,5.4512185e-07,1.6735709e-07,5.1039346e-09,0.0019993896,7.2350034e-05,3.9777473e-07,1.0742775e-06,2.3129617e-07,2.7642426e-07,0.00015768886,5.1227285e-09,2.5224333e-06,1.6278158e-09,1.7505903e-07,1.2749638e-08,2.9997648e-07,4.960755e-09
val,p55-CAM_AV-BIAH_RB-BHO-0.03846926378484039_0.6434809888077552.mp4,p55,BIAH_RB,0.0384692637848403,0.6434809888077552,0,0,BHO,BHO,1,0.6271042227745056,0.700867235660553,0.6271042,0.3670975,6.2140685e-07,2.8733778e-08,1.8320424e-06,2.1844572e-07,1.3830239e-05,8.9876985e-06,1.1452458e-07,2.5888978e-05,4.6547722e-08,0.0019021435,6.975443e-08,1.7270746e-05,4.7947506e-06,1.5837155e-06,2.2361846e-06,3.8405648e-05,1.4588124e-07,0.0009142037,3.865314e-06,0.00011718061,2.8648288e-05,1.1225278e-06,2.2467928e-05,5.4636963e-08,1.1000266e-05,7.963392e-05,0.0004846785,0.0012957093,7.154276e-06,0.0008065819,2.2846384e-08,7.68513e-06
val,p55-CAM_AV-BIAH_RB-HGOT-0.6434809888077552_2.269449999806839.mp4,p55,BIAH_RB,0.6434809888077552,2.269449999806839,11,11,HGOT,HGOT,1,0.9927089214324951,0.05377776175737381,0.0003649056,0.0030963747,8.497155e-07,1.7942887e-06,2.2478052e-06,4.85603e-07,4.202616e-05,5.8220092e-05,5.127344e-06,2.6896152e-05,4.1050995e-08,0.9927089,1.9793356e-07,0.0027229432,1.3752703e-05,1.4164715e-06,0.00034089357,9.0848305e-05,6.014038e-08,0.00014984325,2.3181418e-07,1.5536412e-07,3.393089e-07,2.9921026e-08,2.3061621e-07,7.2226123e-09,4.336464e-05,9.982021e-06,9.371863e-07,3.509358e-07,5.820074e-08,8.932334e-06,6.8058716e-07,0.00030683272
val,p55-CAM_AV-BIAH_RB-BPC-2.2316367669929065_3.819792545178058.mp4,p55,BIAH_RB,2.2316367669929065,3.819792545178058,1,1,BPC,BPC,1,0.4181082546710968,1.1833775043487549,0.35056135,0.41810825,1.27116455e-05,1.5762407e-06,9.401395e-06,7.004689e-06,5.3827316e-06,1.9091376e-05,1.3453839e-06,8.925581e-05,2.138964e-06,0.00042866205,7.618485e-08,0.20849018,2.607627e-08,2.942745e-06,0.0020689827,0.012328138,2.4120187e-05,0.0007732661,8.261842e-06,0.00013888418,0.0014143152,4.5006567e-05,0.0004833118,9.143673e-08,5.97369e-06,5.8643667e-07,0.0024070991,0.001318144,2.1420781e-05,0.0011546126,2.1700892e-07,6.80899e-05
val,p55-CAM_AV-BIAH_RB-HGOT-3.819792545178058_5.861707117130395.mp4,p55,BIAH_RB,3.819792545178058,5.861707117130395,11,11,HGOT,HGOT,1,0.9973547458648682,0.022190457209944725,0.00041566353,0.0014593006,2.6778054e-07,3.1722092e-07,8.691303e-07,1.4874428e-07,3.7303175e-06,1.692276e-05,2.5225984e-06,9.992982e-06,1.5429043e-08,0.99735475,6.1525945e-08,0.00034356827,7.635851e-06,1.642515e-06,2.4585983e-05,2.735398e-05,2.9000946e-08,0.00018114957,1.6809089e-07,5.8472555e-08,9.753483e-08,3.3057386e-08,8.4326004e-08,8.08252e-10,1.0757713e-05,5.035139e-06,1.1461098e-07,1.930407e-07,5.6172052e-08,8.508689e-06,2.2654484e-07,0.00012417951
val,p55-CAM_AV-BIAH_RB-HNS-5.8995203499443285_7.222983498431953.mp4,p55,BIAH_RB,5.8995203499443285,7.222983498431953,13,13,HNS,HNS,1,0.9749051928520203,0.12448820471763611,5.0921717e-05,0.0014698519,9.092059e-08,1.3260825e-07,4.485476e-07,2.1844879e-05,7.259033e-06,2.3803426e-07,1.8599692e-06,3.330468e-06,1.6584355e-08,0.023413584,4.6488986e-09,0.9749052,8.994686e-09,1.2325606e-07,6.624251e-05,1.949295e-05,1.23366775e-08,7.1714735e-06,3.8594703e-06,3.9332443e-07,3.570187e-07,2.8016493e-07,3.420038e-06,4.1395185e-09,1.951302e-05,1.1177639e-08,1.4174738e-06,1.293247e-07,6.8153945e-08,1.2403946e-06,3.454849e-08,1.5082585e-06
val,p55-CAM_AV-BIAH_RB-BPC-7.260796731245886_10.0967891922908.mp4,p55,BIAH_RB,7.260796731245886,10.0967891922908,1,1,BPC,BPC,1,0.6544016003608704,0.8774526715278625,0.28725445,0.6544016,3.1217844e-06,8.500351e-07,7.7581e-06,4.4357756e-07,4.3356922e-05,3.5665893e-05,1.6092619e-06,9.000794e-05,4.0813185e-07,0.026620308,9.166282e-07,0.0001526085,1.388661e-05,1.5026065e-05,1.8686316e-05,0.00034096418,9.418952e-07,0.018089658,4.458932e-06,9.383712e-06,1.4082148e-05,8.584641e-06,2.870121e-05,1.06869784e-07,4.6986712e-05,0.0008179634,0.00023502792,0.0014059248,1.2308559e-05,0.010228121,4.3073413e-07,9.57428e-05
val,p55-CAM_AV-BIAH_RB-HGOT-10.058975959476866_11.268999409522698.mp4,p55,BIAH_RB,10.058975959476866,11.268999409522698,11,11,HGOT,HGOT,1,0.9880253672599792,0.0855434238910675,0.0020990241,0.004713423,8.4056853e-07,1.4622718e-06,2.775005e-06,2.7122178e-07,3.1095762e-05,9.539917e-05,3.1338259e-06,1.8015151e-05,2.5443208e-07,0.98802537,2.2492452e-07,0.002044374,2.9183222e-05,1.3746247e-06,0.00012761376,0.00091461884,1.9737168e-07,0.001248235,3.330982e-07,1.11885065e-07,5.0909307e-07,1.1014573e-07,2.518843e-07,1.5405362e-08,2.858073e-06,6.350583e-06,9.976173e-07,1.5278482e-06,1.2601153e-07,7.198958e-05,2.1693718e-06,0.00055579067
val,p55-CAM_AV-BIAH_RB-HNS-11.306812642336629_12.819341954893915.mp4,p55,BIAH_RB,11.306812642336627,12.819341954893916,13,13,HNS,HNS,1,0.99574214220047,0.029969487339258194,1.7530527e-05,0.0003584256,6.655836e-08,9.775787e-08,2.2064033e-07,1.7014696e-05,6.161416e-06,2.545243e-07,1.3446435e-06,2.1681885e-06,4.0575795e-08,0.0036739307,5.146889e-09,0.99574214,4.8775517e-09,6.7161544e-08,9.8568744e-05,5.9971517e-05,1.8126796e-08,7.4247037e-06,1.6912397e-06,2.400029e-07,2.4269235e-07,2.3297042e-07,1.4484258e-06,6.7483175e-09,6.427832e-06,7.940775e-09,1.5710029e-06,4.4738126e-08,3.196674e-08,7.937271e-07,3.419328e-08,1.7919459e-06
val,p55-CAM_AV-BIAH_RB-BPC-12.857155187707848_15.088135923729846.mp4,p55,BIAH_RB,12.857155187707848,15.088135923729846,1,1,BPC,BPC,1,0.6825376749038696,0.6657793521881104,0.31162548,0.6825377,5.1477565e-07,3.415136e-08,1.8567349e-06,1.141015e-06,7.1733816e-06,3.7920868e-06,1.6751828e-07,2.6544289e-05,6.121475e-08,0.0011250471,4.793825e-08,0.00020086202,8.473596e-07,1.5510834e-06,4.2958504e-06,6.553392e-05,1.7710371e-07,0.0006375115,9.639327e-06,0.00015888752,6.393675e-05,1.1293475e-05,6.940501e-05,5.0158047e-08,2.5490683e-05,5.188626e-05,0.00094066263,0.00076154264,2.0403828e-05,0.0016409806,2.674968e-08,5.501014e-06
val,p55-CAM_AV-BIAH_RB-HGOT-15.088135923729846_16.184719675333877.mp4,p55,BIAH_RB,15.088135923729846,16.184719675333877,11,11,HGOT,HGOT,1,0.9967513084411621,0.026294512674212456,0.00033431032,0.0018422208,2.9208337e-07,6.4159667e-07,7.49256e-07,9.661326e-08,4.414407e-06,2.0035484e-05,2.207255e-06,1.1700322e-05,2.2016836e-08,0.9967513,3.4356e-08,0.000622859,4.31788e-06,8.2349095e-07,1.5763915e-05,3.2697284e-05,3.28279e-08,0.00020290138,1.4229062e-07,3.3515175e-08,1.2779566e-07,5.1009202e-08,1.0880935e-07,9.446138e-10,3.6244699e-06,1.3511557e-06,1.1321733e-07,2.9303646e-07,4.4917687e-08,1.1069363e-05,4.3579684e-07,0.00013527066
val,p55-CAM_AV-BIAH_RB-HNS-16.222532908147812_17.508182823821503.mp4,p55,BIAH_RB,16.222532908147812,17.508182823821503,13,13,HNS,HNS,1,0.9928418397903442,0.04707135260105133,3.7191745e-05,0.0010602468,1.7792047e-07,1.0108188e-07,3.886315e-07,4.4266944e-05,1.3580615e-05,1.8841946e-07,7.2606264e-07,1.4742371e-06,4.750951e-08,0.0058390987,6.333592e-09,0.99284184,7.3517348e-09,6.692199e-08,7.14922e-05,6.040179e-05,5.6590512e-08,6.037366e-06,1.8751733e-06,9.2677533e-07,1.0142725e-06,3.1766916e-07,1.7085474e-06,1.0356836e-08,1.02697395e-05,7.733615e-09,1.9148258e-06,1.7033354e-07,7.677593e-08,2.99579e-06,3.477713e-08,1.2479155e-06
val,p55-CAM_AV-BIAH_RB-BPC-17.47036959100757_19.32321799889025.mp4,p55,BIAH_RB,17.47036959100757,19.32321799889025,1,1,BPC,BPC,1,0.9680227041244507,0.16500023007392883,0.026513642,0.9680227,3.8797916e-07,6.361504e-08,1.0470244e-06,1.3426122e-06,7.586436e-06,1.4540141e-06,1.2339345e-07,1.6403823e-05,6.993025e-08,0.00094223575,1.520272e-08,0.002765455,6.414896e-08,4.715098e-07,7.974086e-06,3.1413427e-05,1.7742528e-07,0.00018656864,5.7449647e-06,4.2899577e-05,6.759808e-05,1.13014485e-05,7.4917e-05,4.56561e-08,1.7988896e-05,4.0152972e-06,0.00044420268,0.00019667068,6.0966395e-06,0.00062677276,3.2004554e-08,2.5224253e-06
val,p55-CAM_AV-BIAH_RB-HGOT-19.32321799889025_21.100439941145066.mp4,p55,BIAH_RB,19.32321799889025,21.100439941145066,11,11,HGOT,HGOT,1,0.9981537461280823,0.0159181859344244,0.00012549477,0.001209676,1.6228005e-07,1.2956589e-07,1.004345e-06,1.1431218e-07,2.3708748e-05,2.3087314e-05,8.0312503e-07,3.090837e-06,1.9170058e-08,0.99815375,5.373157e-08,0.00019393848,8.414531e-06,1.4657272e-07,2.7557606e-05,2.2988052e-05,1.7049487e-08,0.00010279545,7.036741e-08,1.4830684e-07,1.4197049e-07,1.2164841e-08,2.2034405e-08,1.0164778e-09,8.784929e-06,3.078282e-06,3.9999964e-08,7.930794e-08,1.5263224e-08,4.31651e-06,1.4196306e-07,8.615666e-05
val,p55-CAM_AV-BIAH_RB-HNS-21.100439941145066_22.121397227121232.mp4,p55,BIAH_RB,21.100439941145066,22.121397227121232,13,13,HNS,HNS,1,0.9983314871788025,0.014108959585428238,4.0354626e-05,0.00048639873,1.19139784e-07,3.5447556e-08,7.512827e-08,2.0229632e-05,3.3591398e-06,1.1473405e-07,3.7676503e-07,8.862008e-07,1.5819179e-08,0.0010288197,3.862876e-09,0.9983315,9.941351e-10,6.4023766e-08,4.192633e-05,1.993835e-05,4.594891e-08,7.664088e-06,7.1479235e-07,9.2881373e-07,1.2543896e-06,3.321729e-07,1.5608391e-06,2.6784477e-09,4.526381e-06,9.658254e-09,5.7957322e-06,9.8757454e-08,1.3464816e-07,1.7688127e-06,5.2063527e-09,7.922555e-07
val,p55-CAM_AV-BIAH_RB-BPC-22.159210459935164_24.049872100631774.mp4,p55,BIAH_RB,22.159210459935164,24.049872100631774,1,1,BPC,BPC,1,0.623860239982605,0.7380143404006958,0.36343768,0.62386024,1.0201856e-06,9.4205504e-08,1.7297631e-06,1.2528629e-07,5.1730203e-06,8.101799e-06,6.5089104e-08,3.247659e-05,1.4884955e-07,0.00014418873,1.327729e-07,8.682181e-05,1.6931006e-07,2.4305095e-06,3.886989e-06,5.6712393e-05,4.2485624e-07,0.0013539543,3.6105755e-06,0.00014010762,0.0001015721,3.4242796e-05,8.201755e-05,6.453443e-08,9.564113e-06,2.9966783e-05,0.0023551928,0.004124911,4.170065e-05,0.0040745847,2.164467e-08,6.7725737e-06
