split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p37-CAM_AV-STAIRWAY_AP-HPS-55.02963931774648_58.530121519436626.mp4,p37,STAIRWAY_AP,55.02963931774648,58.53012151943663,17,17,HPS,HPS,1,0.9909481406211853,0.05764763802289963,5.8681326e-07,5.6260433e-08,5.1899583e-06,4.885335e-08,3.3396576e-05,1.8202168e-07,3.1137388e-06,5.4026175e-05,7.2137146e-07,8.7337874e-08,0.0006686291,1.4858422e-08,2.0896232e-07,1.3204854e-07,2.0381e-08,1.6502913e-06,0.0007354931,0.99094814,0.007476824,4.822207e-06,1.6324016e-06,2.4410792e-07,7.786842e-07,2.6407684e-05,4.259903e-08,1.5299884e-07,2.0870807e-08,1.556318e-08,7.445437e-07,2.1369426e-05,6.6521648e-06,2.199758e-06,4.9010755e-06,1.5116667e-06
train,p37-CAM_AV-STAIRWAY_AP-HPT-58.530121519436626_60.074451902535216.mp4,p37,STAIRWAY_AP,58.53012151943663,60.074451902535216,18,18,HPT,HPT,1,0.9781050086021423,0.14015540480613708,6.9074633e-07,1.4995891e-07,0.000693447,1.2716165e-06,0.00032147378,9.323329e-07,4.7536552e-05,6.1234336e-05,1.0352583e-06,2.4385528e-07,0.0028869703,1.5273592e-08,1.5533764e-06,1.6691818e-07,2.5800462e-08,2.5041682e-06,0.00012622624,0.0014156905,0.978105,2.1847272e-05,8.980617e-06,9.165087e-05,0.000107881904,0.010909375,1.4672887e-06,4.7835956e-06,6.99119e-08,1.0374391e-07,1.8408198e-05,0.0013237785,0.0037451817,9.731894e-05,2.2107322e-06,8.5992156e-07
train,p37-CAM_AV-STAIRWAY_AP-CG-60.17740726140846_61.41287156788733.mp4,p37,STAIRWAY_AP,60.17740726140846,61.41287156788733,2,30,CG,RPT,0,0.7979369759559631,0.6925308108329773,5.879044e-06,1.3267702e-06,0.03599897,7.38179e-06,6.0755152e-05,3.1468448e-07,1.6794531e-06,4.6076802e-06,5.515862e-07,1.1135094e-06,0.00029873961,1.4033694e-08,8.25719e-06,4.8445177e-08,1.03391024e-07,1.23809195e-05,1.0220027e-06,2.0316435e-05,0.0025826024,4.340209e-06,6.0250823e-06,6.5131055e-05,2.8449635e-05,0.025757022,4.538203e-05,9.982228e-06,1.4545146e-06,6.951905e-06,0.00059661036,0.13636377,0.797937,0.00017128403,3.836577e-07,1.1090777e-07
train,p37-CAM_AV-STAIRWAY_AP-HPT-61.41287156788733_63.1631126687324.mp4,p37,STAIRWAY_AP,61.41287156788733,63.1631126687324,18,18,HPT,HPT,1,0.9903880953788757,0.07081108540296555,3.5387706e-07,5.999978e-08,0.00014385783,3.6703884e-07,0.00010126066,2.4365423e-07,1.7038901e-05,3.4298515e-05,3.9457888e-07,1.7227505e-07,0.001277593,6.6849206e-09,1.5762172e-06,6.391282e-08,1.6879678e-08,3.3954173e-06,5.3875996e-05,0.002110855,0.9903881,2.6610338e-05,2.111917e-06,2.1211466e-05,2.215326e-05,0.002969776,5.796395e-07,1.4358809e-06,2.869983e-08,1.01225744e-07,8.214266e-06,0.00052770623,0.002223199,6.178422e-05,1.0618402e-06,5.4711893e-07
train,p37-CAM_AV-STAIRWAY_AP-RPS-62.95720195098592_66.45768415267607.mp4,p37,STAIRWAY_AP,62.95720195098592,66.45768415267607,29,30,RPS,RPT,0,0.6069873571395874,0.9447684288024902,9.218271e-06,2.457642e-06,0.05606377,1.559543e-05,0.0001174412,6.211943e-07,1.4331185e-06,4.3613186e-06,9.050994e-07,2.5149257e-06,0.00041759998,2.5523256e-08,7.2764906e-06,1.19113e-07,1.1601902e-07,9.133686e-06,1.3198187e-06,2.0563813e-05,0.0028571165,7.774424e-06,1.1473857e-05,5.2647276e-05,0.000112653266,0.02237552,0.0001171136,1.8429591e-05,2.3638834e-06,3.8369544e-06,0.0005909853,0.3098497,0.60698736,0.0003374466,9.2875723e-07,1.6545593e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-66.45768415267607_67.69314845915493.mp4,p37,STAIRWAY_AP,66.45768415267607,67.69314845915493,30,30,RPT,RPT,1,0.9027055501937866,0.4301048815250397,3.4503594e-06,7.721572e-07,0.01230992,3.5828036e-06,2.6666345e-05,4.7264044e-07,1.5882835e-06,3.4914906e-06,4.3338224e-07,6.2832777e-07,0.00012675468,8.048054e-09,3.8741714e-06,7.260698e-08,3.802583e-08,1.0483042e-05,2.051839e-06,2.0061794e-05,0.0018764989,4.368353e-06,8.839763e-06,8.362509e-05,2.7943954e-05,0.037289202,4.508599e-05,3.7404825e-06,2.1138242e-06,4.7198255e-06,0.00076493825,0.044525895,0.90270555,0.00014304132,1.3256154e-07,7.455399e-08
train,p37-CAM_AV-STAIRWAY_AP-RCG-67.89905917690142_68.6197466890141.mp4,p37,STAIRWAY_AP,67.89905917690142,68.6197466890141,23,30,RCG,RPT,0,0.8510295152664185,0.5533401370048523,5.531855e-06,1.0399383e-06,0.004748583,3.0705137e-06,2.9881208e-05,1.1086768e-06,5.224221e-06,8.452134e-06,4.734312e-07,5.637221e-07,0.0002386268,1.2778728e-08,4.346191e-06,1.01450865e-07,1.08938295e-07,1.2724377e-05,5.198466e-06,3.534772e-05,0.0044251927,8.608291e-06,2.0442829e-05,0.00038055147,6.840907e-05,0.10466708,4.2397278e-05,5.7394404e-06,2.6926884e-06,7.295819e-06,0.0012593332,0.032690816,0.8510295,0.0002911835,1.8183545e-07,1.7116625e-07
train,p37-CAM_AV-STAIRWAY_AP-RPT-68.6197466890141_69.34043420112677.mp4,p37,STAIRWAY_AP,68.6197466890141,69.34043420112677,30,30,RPT,RPT,1,0.8115563988685608,0.6498383283615112,8.494835e-06,2.1843168e-06,0.0066148355,6.375804e-06,4.0086197e-05,1.3184709e-06,4.5878323e-06,7.930246e-06,6.5143684e-07,8.75674e-07,0.00022925723,2.407524e-08,4.1166577e-06,1.2881196e-07,1.15616814e-07,9.243746e-06,2.9286505e-06,2.6169226e-05,0.0022386163,8.628445e-06,3.1821583e-05,0.0004238736,8.902184e-05,0.12493081,6.8748835e-05,8.994712e-06,3.1043744e-06,5.741067e-06,0.0013035355,0.052056093,0.8115564,0.00031495767,2.1337934e-07,1.5710425e-07
train,p37-CAM_AV-STAIRWAY_AP-HPS-69.34043420112677_73.45864855605635.mp4,p37,STAIRWAY_AP,69.34043420112677,73.45864855605635,17,17,HPS,HPS,1,0.9992589354515076,0.006760338321328163,1.6814829e-07,8.962561e-09,2.6978276e-07,5.7441514e-09,7.2404637e-06,2.8006093e-08,4.1777318e-07,8.107342e-06,1.1762322e-07,2.559769e-08,0.0001391014,4.25428e-09,1.563041e-07,1.7716397e-08,1.415449e-08,8.813434e-07,4.615274e-05,0.99925894,0.0005296987,3.5591277e-06,9.0115904e-08,1.9452498e-08,4.2773486e-08,1.036695e-06,2.4507092e-09,1.7925027e-08,4.6556785e-09,2.8645314e-08,4.5947754e-08,1.8421648e-06,5.743127e-07,4.1542475e-07,6.541716e-07,3.0944054e-07
train,p37-CAM_AV-STAIRWAY_AP-HPT-73.35569319718311_74.48820214478873.mp4,p37,STAIRWAY_AP,73.35569319718311,74.48820214478873,18,18,HPT,HPT,1,0.9878008365631104,0.0870194062590599,1.6062451e-06,2.5687913e-07,0.000121599405,8.8151046e-07,0.00011560693,2.3118383e-07,6.17022e-05,8.1673636e-05,5.226444e-07,4.8963466e-07,0.0006918439,2.8000937e-08,2.701732e-06,1.1937583e-07,6.300763e-08,5.014796e-06,1.9635985e-05,0.00074084,0.98780084,0.00014540335,2.1916464e-06,4.9365994e-05,0.00016842586,0.0050712726,1.1384858e-06,2.712826e-06,6.0133665e-08,4.530212e-07,1.1052155e-05,0.0012483852,0.0031194468,0.00053109747,1.6548813e-06,1.6100009e-06
train,p37-CAM_AV-STAIRWAY_AP-RPS-74.59115750366198_79.01823793521127.mp4,p37,STAIRWAY_AP,74.59115750366198,79.01823793521127,29,29,RPS,RPS,1,0.7808285355567932,0.7564694285392761,3.3860066e-05,5.7756406e-06,0.0016365541,6.216132e-06,7.731098e-05,1.7217168e-08,1.3881631e-06,4.801815e-06,1.2643076e-07,1.9754903e-05,0.00017957503,3.677128e-08,5.235966e-06,7.447392e-07,1.643231e-08,4.580275e-05,3.3607346e-06,5.148263e-05,0.016707009,0.00039606725,8.5867293e-07,2.1001748e-05,0.00017013923,0.03196794,0.00044444363,8.567569e-06,3.3913707e-07,3.698413e-06,0.00040415447,0.78082854,0.14769052,0.01928148,6.7276386e-07,2.5478084e-06
train,p37-CAM_AV-STAIRWAY_AP-RPT-79.01823793521127_80.6655236771831.mp4,p37,STAIRWAY_AP,79.01823793521127,80.6655236771831,30,30,RPT,RPT,1,0.5718613862991333,1.1165220737457275,9.066879e-06,1.8688949e-06,0.005348163,6.1323303e-06,5.6349552e-05,1.0278176e-07,5.7673114e-06,6.600643e-06,5.1612494e-07,3.8452076e-06,0.00029578348,1.9023922e-08,1.780891e-05,3.243758e-07,4.2056225e-08,5.997006e-05,1.0356804e-05,0.00012755382,0.030277384,6.0279865e-05,4.566166e-06,7.8851335e-05,5.9783677e-05,0.1839646,9.170227e-05,1.5119531e-05,8.475923e-07,7.5609723e-06,0.00069856853,0.20476244,0.5718614,0.0021653855,7.5962384e-07,4.020482e-07
train,p37-CAM_AV-STAIRWAY_AP-HPS-80.76847903605633_84.78373803211268.mp4,p37,STAIRWAY_AP,80.76847903605633,84.78373803211268,17,17,HPS,HPS,1,0.9984355568885803,0.012886746786534786,4.4111448e-07,1.6536564e-08,2.7343958e-07,1.15614815e-08,1.796405e-05,4.3244746e-08,9.701433e-07,1.3324411e-05,1.1667822e-07,5.22359e-08,0.0002714456,7.348e-09,3.720608e-07,1.5979682e-08,3.1276734e-08,1.5417817e-06,2.8247998e-05,0.99843556,0.0012038406,1.6723254e-05,6.7678265e-08,3.706659e-08,7.270435e-08,1.4725118e-06,3.418539e-09,3.9741252e-08,6.5489725e-09,8.411361e-08,4.7087624e-08,2.5356778e-06,1.1493938e-06,1.122599e-06,1.2927381e-06,1.0247186e-06
train,p37-CAM_AV-STAIRWAY_AP-HPT-84.68078267323943_85.91624697971831.mp4,p37,STAIRWAY_AP,84.68078267323943,85.91624697971831,18,18,HPT,HPT,1,0.5729498267173767,1.0837342739105225,0.00020932463,2.3637922e-05,0.00041461797,1.2576139e-05,0.0009110407,2.1801893e-07,7.380017e-05,0.0007697781,1.4516844e-06,7.644049e-05,0.0012699367,1.924305e-06,1.1204635e-05,2.5009896e-05,5.790035e-07,9.126986e-05,5.3634118e-05,0.0034157624,0.5729498,0.015912047,1.1427974e-06,3.850912e-05,0.008366401,0.006506383,0.00014270889,9.0081585e-06,1.957271e-07,2.3208893e-06,0.00014614763,0.07001675,0.003960565,0.3142776,3.1052474e-05,0.00027722257
train,p37-CAM_AV-STAIRWAY_AP-RPS-85.91624697971831_91.372881.mp4,p37,STAIRWAY_AP,85.91624697971831,91.372881,29,29,RPS,RPS,1,0.771831214427948,0.6262258291244507,3.3706136e-05,3.0776234e-06,0.0019277496,5.6950043e-06,3.1323754e-05,2.208476e-08,2.8088283e-07,1.5136859e-06,7.621311e-08,1.2085138e-05,0.00013609818,1.1063921e-08,2.3594741e-05,7.94419e-08,3.1406262e-08,4.3068398e-05,6.302151e-07,2.3916757e-05,0.003197071,0.00014048645,4.8733307e-07,1.2613513e-05,5.894864e-05,0.0053503374,0.00031931707,1.4823467e-05,3.997e-07,1.5083003e-05,0.0003094765,0.7718312,0.21086468,0.005641215,5.08568e-07,4.4408378e-07
train,p37-CAM_AV-STAIRWAY_MS-RHO-0.0361493640625_1.7735348920318486.mp4,p37,STAIRWAY_MS,0.0361493640625,1.7735348920318486,25,25,RHO,RHO,1,0.9289701581001282,0.3358069658279419,1.3540276e-06,9.492964e-07,0.00036847344,0.0055242563,0.00016229841,1.1806745e-05,1.6074883e-07,6.886908e-07,4.1531453e-05,1.9672532e-05,0.022986114,2.5984908e-09,0.03925347,2.2929173e-07,5.518053e-06,3.062708e-05,6.665498e-07,9.175735e-06,1.0920912e-05,9.666828e-07,3.7983937e-05,5.74021e-06,2.3425875e-05,2.296949e-05,0.00011427127,0.92897016,5.9961967e-06,5.559717e-05,0.00014302364,0.0016023504,0.00026947146,1.8158462e-05,0.0003018933,1.0696994e-07
train,p37-CAM_AV-STAIRWAY_MS-HHO-1.8444485870510057_3.227265639924569.mp4,p37,STAIRWAY_MS,1.8444485870510057,3.227265639924569,12,12,HHO,HHO,1,0.9712084531784058,0.17008113861083984,1.9764062e-07,6.7632996e-08,7.9248515e-05,0.0076169833,0.00024438353,2.4432e-07,3.11992e-06,1.754438e-06,2.8568793e-06,3.5782411e-06,0.005305807,9.90018e-09,0.97120845,2.7062399e-08,4.643067e-06,5.307905e-05,1.262766e-06,6.973094e-06,8.914748e-05,2.4250818e-05,1.5381671e-07,8.102739e-07,4.8482235e-07,1.4044683e-05,2.697573e-07,0.012963234,3.5695875e-06,0.0020911188,9.1239707e-07,4.0090934e-05,0.0001566661,8.125385e-06,7.398053e-05,3.9224386e-07
train,p37-CAM_AV-STAIRWAY_MS-CS-3.227265639924569_5.319219642989703.mp4,p37,STAIRWAY_MS,3.227265639924569,5.319219642989703,3,3,CS,CS,1,0.9468445181846619,0.25515997409820557,2.4128704e-07,1.0986986e-07,0.00016500808,0.9468445,0.0009909434,8.606678e-06,2.506624e-06,1.2468745e-05,0.00044618515,0.0001780206,0.0048729084,3.0522463e-07,0.0061804373,4.3763434e-06,1.1081473e-05,4.4604152e-05,1.5486992e-06,1.7104643e-05,1.37409515e-05,4.2562046e-06,6.2678157e-07,1.02445865e-08,7.3735174e-07,5.476451e-07,3.194538e-07,0.0003316019,2.5461684e-06,5.605324e-06,5.338741e-08,2.1735436e-06,4.11816e-06,4.3393184e-06,0.039834384,1.4005823e-05
train,p37-CAM_AV-STAIRWAY_MS-STP-5.248305947970546_7.801198968660201.mp4,p37,STAIRWAY_MS,5.248305947970546,7.801198968660201,32,32,STP,STP,1,0.7493243217468262,0.7534387111663818,3.770747e-07,1.150592e-07,0.0008299917,0.19697148,0.0006050614,0.0002601746,1.8271471e-06,7.977507e-06,0.0062132366,0.00041496023,0.03579973,4.24351e-08,0.001074186,1.3759678e-05,4.3518426e-06,1.6571306e-05,2.6528494e-05,0.00028346138,6.8790454e-05,1.6666121e-06,2.747348e-05,5.4230934e-08,1.5748687e-05,2.385011e-06,2.7176081e-06,0.008004929,4.665045e-06,1.2823253e-07,8.927371e-07,6.2914146e-06,5.71751e-06,2.3707787e-06,0.7493243,7.912701e-06
train,p37-CAM_AV-STAIRWAY_MS-RHO-7.730285273641044_8.758533851418822.mp4,p37,STAIRWAY_MS,7.730285273641044,8.758533851418822,25,25,RHO,RHO,1,0.930762529373169,0.30113160610198975,2.3660459e-07,1.3704114e-07,6.361453e-05,0.002656018,6.841094e-05,2.163398e-06,1.4084677e-07,1.6870501e-07,3.796668e-06,3.307943e-06,0.012707307,1.2385606e-09,0.05310301,1.8236097e-08,7.075848e-06,1.3729099e-05,9.3512604e-08,1.0923314e-06,2.005904e-06,5.585429e-07,9.711845e-06,2.1925223e-06,2.9795617e-06,5.398282e-05,1.47470655e-05,0.9307625,1.8890418e-06,5.417907e-05,1.2199461e-05,0.00023753032,0.00011849855,1.0190212e-05,8.6456195e-05,3.492718e-08
train,p37-CAM_AV-STAIRWAY_MS-HHO-8.723077003909244_10.176807751801963.mp4,p37,STAIRWAY_MS,8.723077003909244,10.176807751801965,12,12,HHO,HHO,1,0.965034544467926,0.1816910207271576,4.1363592e-07,1.8645864e-07,0.00011445704,0.0023981011,0.0008050698,1.3038423e-06,9.719167e-06,6.9749534e-05,5.417461e-06,8.756159e-06,0.028494215,6.715347e-08,0.96503454,5.344657e-08,9.632134e-06,0.0002472866,1.0381808e-05,0.0005212237,0.0002451176,0.00022427367,9.511794e-08,1.740696e-07,3.1188503e-07,6.538423e-07,6.2651125e-08,0.00034846758,2.3014568e-06,0.0006196536,4.3203354e-07,1.3823301e-05,4.4464054e-05,3.69659e-06,0.0007573494,8.539621e-06
train,p37-CAM_AV-STAIRWAY_MS-CS-10.176807751801963_12.091477517319204.mp4,p37,STAIRWAY_MS,10.176807751801965,12.091477517319204,3,3,CS,CS,1,0.9803608059883118,0.11204707622528076,1.15521594e-07,5.0986536e-08,0.00014094177,0.9803608,0.0007034137,5.817589e-06,8.170794e-07,4.9214627e-06,0.00027040657,0.00010637656,0.0015023618,2.2955157e-07,0.00072896056,4.8619736e-06,3.0010135e-06,1.7426182e-05,7.6327336e-07,3.4144864e-06,2.9921002e-06,1.090761e-06,2.2963434e-07,5.7188503e-09,3.4234444e-07,2.871423e-07,3.2335396e-07,0.00012022345,1.427509e-06,9.00365e-07,2.0458282e-08,7.8838445e-07,1.7017529e-06,1.1949543e-06,0.016003774,1.0060408e-05
train,p37-CAM_AV-STAIRWAY_MS-STP-12.162391212338362_14.360715757932233.mp4,p37,STAIRWAY_MS,12.162391212338362,14.360715757932232,32,32,STP,STP,1,0.6016287803649902,0.86241614818573,6.464242e-07,2.1799565e-07,0.00043842717,0.34915,0.0018361557,5.3263644e-05,2.3779608e-06,1.4127209e-05,0.003066484,0.0006794305,0.039874524,2.6996534e-07,0.0008257459,3.073182e-05,8.602762e-06,1.9369456e-05,7.78946e-06,0.0002464875,5.828689e-05,4.6032205e-06,4.5523084e-06,1.4174624e-08,6.7918845e-06,2.59548e-06,2.2732463e-06,0.0019692606,2.1941426e-06,4.3090995e-07,2.0266343e-07,5.7874704e-06,4.1095477e-06,1.4642209e-05,0.6016288,4.080218e-05
train,p37-CAM_AV-STAIRWAY_MS-RHO-14.396172605441812_15.530791725748323.mp4,p37,STAIRWAY_MS,14.396172605441812,15.530791725748324,25,25,RHO,RHO,1,0.9322179555892944,0.29019302129745483,1.8996748e-07,1.07613495e-07,6.4454835e-05,0.00215339,5.1975374e-05,2.556954e-06,1.450262e-07,1.4015086e-07,4.817241e-06,2.9036464e-06,0.009838459,1.0816137e-09,0.05513796,1.968505e-08,7.396774e-06,1.4132339e-05,1.0700908e-07,1.2783082e-06,2.075069e-06,3.5887382e-07,1.0327793e-05,1.9469558e-06,2.4794763e-06,5.017556e-05,1.2259716e-05,0.93221796,1.976251e-06,4.5782544e-05,1.1311825e-05,0.00016728856,9.891283e-05,7.862712e-06,8.922489e-05,2.7849575e-08
train,p37-CAM_AV-STAIRWAY_MS-HHO-15.459878030729167_16.523583456016524.mp4,p37,STAIRWAY_MS,15.459878030729168,16.523583456016524,12,25,HHO,RHO,0,0.918250560760498,0.3515375256538391,2.7464566e-07,2.8028649e-07,0.00015674507,0.0013559813,7.575621e-05,4.158097e-06,2.4945768e-07,3.7571667e-07,5.8573837e-06,6.8184677e-06,0.027887192,2.1549516e-09,0.051054433,6.0696266e-08,9.203945e-06,2.4640196e-05,3.3382818e-07,7.2318066e-06,7.012958e-06,8.9074945e-07,1.4298537e-05,3.1951938e-06,5.296845e-06,8.997679e-05,4.749051e-05,0.91825056,4.451819e-06,5.9744405e-05,3.5684912e-05,0.00056023843,0.00021580214,2.1171e-05,9.445606e-05,1.0432091e-07
train,p37-CAM_AV-STAIRWAY_MS-CS-16.559040303526103_18.899192239158285.mp4,p37,STAIRWAY_MS,16.559040303526103,18.899192239158285,3,12,CS,HHO,0,0.7929017543792725,0.6565306186676025,2.4708444e-07,2.1134537e-07,0.0002354918,0.16797397,0.00032756172,7.2349144e-06,3.2161615e-06,1.43530415e-05,0.00014623803,6.3595915e-05,0.016183943,3.4684213e-08,0.79290175,7.948489e-07,9.918811e-06,0.00021237571,1.9454848e-05,0.00028390283,9.168342e-05,1.7615812e-05,7.1459857e-07,7.149186e-08,1.4883973e-06,1.8483769e-06,3.5519204e-07,0.0034924326,7.32107e-06,0.00024177926,7.9057975e-07,1.3406337e-05,1.6380609e-05,8.6160435e-06,0.017719697,1.5590981e-06
train,p37-CAM_AV-STAIRWAY_MS-STP-19.00556278168702_22.97672970275982.mp4,p37,STAIRWAY_MS,19.00556278168702,22.97672970275982,32,32,STP,STP,1,0.928455650806427,0.3265590965747833,2.506673e-07,1.3047568e-07,0.00013607385,0.03473921,0.0010603796,4.3267257e-05,1.2879282e-06,6.2644426e-06,0.0009570422,0.00020742115,0.03297868,1.578083e-07,0.00029984693,5.773167e-06,1.5060156e-05,4.0603304e-06,1.1293296e-06,0.00017752926,1.8878967e-05,8.703578e-07,1.6738534e-06,6.2508683e-09,3.9845772e-06,1.4203304e-06,7.135088e-07,0.0008480359,8.2433286e-07,1.385081e-07,4.9728143e-08,1.0315517e-06,9.200765e-07,5.7188454e-06,0.92845565,2.6638778e-05
train,p37-CAM_AV-STAIRWAY_MS-RHO-23.047643397778977_24.64320153571001.mp4,p37,STAIRWAY_MS,23.047643397778977,24.64320153571001,25,25,RHO,RHO,1,0.8593526482582092,0.5258290767669678,1.460909e-06,6.160657e-07,0.00032551002,0.0032685134,0.00020581578,2.6015516e-06,6.742916e-07,1.025212e-06,6.788544e-06,1.3456234e-05,0.035666764,6.1270535e-09,0.097546525,5.2306127e-08,1.8580211e-05,6.430737e-05,3.1886233e-07,7.1446498e-06,1.8320383e-05,4.662918e-06,2.0305772e-05,8.983236e-06,8.867653e-06,0.00029683622,4.7326117e-05,0.85935265,6.001654e-06,0.0003256741,4.2325304e-05,0.0014410475,0.0011209844,4.387808e-05,0.00013182225,2.098738e-07
train,p37-CAM_AV-STAIRWAY_MS-HHO-24.714115230729163_26.309673368660203.mp4,p37,STAIRWAY_MS,24.714115230729163,26.309673368660203,12,12,HHO,HHO,1,0.9807606935501099,0.11700335144996643,1.5356548e-07,1.04376376e-07,7.642331e-05,0.0036252209,0.00021319388,8.3405155e-07,3.349018e-06,1.7416058e-05,4.4859407e-06,5.648464e-06,0.012851353,2.391947e-08,0.9807607,5.2778365e-08,4.6912205e-06,0.0001602272,5.0204567e-06,0.00020494386,0.00012175267,4.9441333e-05,8.938229e-08,5.0448094e-08,2.0790469e-07,5.556093e-07,4.8551836e-08,0.00072301476,1.7576784e-06,0.00019941262,3.296994e-07,8.540231e-06,1.9657626e-05,2.2667937e-06,0.00093740795,1.6840337e-06
train,p37-CAM_AV-STAIRWAY_MS-CS-26.416043911188936_28.2952568291966.mp4,p37,STAIRWAY_MS,26.416043911188936,28.2952568291966,3,3,CS,CS,1,0.9620165228843689,0.2134212702512741,5.807184e-07,1.8529711e-07,0.00042879954,0.9620165,0.0029200276,3.192558e-05,7.583803e-07,1.2214172e-05,0.00065740006,0.0016868963,0.010956951,1.1798246e-07,0.00072123064,3.7585898e-05,1.586522e-06,0.000117684285,1.350046e-06,3.0877247e-05,4.9213497e-05,9.7413495e-06,9.648003e-07,3.7687993e-08,4.658025e-06,2.233304e-06,1.3313284e-05,0.0005952407,1.1808924e-06,1.0064803e-06,1.9019035e-07,1.8011482e-05,1.5404392e-05,1.9202804e-05,0.019628065,1.8843191e-05
train,p37-CAM_AV-STAIRWAY_MS-STP-28.2952568291966_30.883606697395834.mp4,p37,STAIRWAY_MS,28.2952568291966,30.883606697395837,32,3,STP,CS,0,0.8353591561317444,0.5806810259819031,1.0306486e-06,3.719575e-07,0.00034438408,0.83535916,0.0003376358,6.671706e-06,1.5858179e-06,2.481086e-05,0.00022877414,0.0005561147,0.0031225183,1.4456053e-06,0.04470946,6.595795e-06,2.784829e-05,0.0010297188,6.8336935e-06,0.00015610358,4.029582e-05,2.9071141e-05,2.5480142e-07,2.5939095e-09,3.329798e-07,7.9221167e-07,7.3808525e-07,0.00041409963,6.2817107e-06,1.2331668e-05,8.6156426e-08,2.2862082e-06,5.425688e-06,7.1155664e-06,0.11339954,0.00016032034
train,p37-CAM_AV-STAIRWAY_MS-RHO-31.02543408743415_31.94731212268319.mp4,p37,STAIRWAY_MS,31.02543408743415,31.94731212268319,25,25,RHO,RHO,1,0.8815213441848755,0.4978145956993103,2.0672085e-06,7.9825014e-07,0.00073732395,0.0044097737,0.00030024472,4.06444e-06,9.125871e-07,1.233764e-06,8.710264e-06,1.4994015e-05,0.054261968,5.8077805e-09,0.052141264,8.335833e-08,1.1451654e-05,4.5217937e-05,5.794835e-07,5.7405264e-06,3.9408056e-05,3.1921543e-06,3.474858e-05,1.5407843e-05,1.6445403e-05,0.00056576246,7.658e-05,0.88152134,7.1669324e-06,0.00014095927,8.094942e-05,0.0030246272,0.0022855338,6.5701235e-05,0.000175433,1.7903929e-07
train,p37-CAM_AV-STAIRWAY_MS-HHO-32.018225817702344_33.365586023066335.mp4,p37,STAIRWAY_MS,32.018225817702344,33.365586023066335,12,12,HHO,HHO,1,0.9933668971061707,0.04879115894436836,6.1180316e-08,6.6263205e-08,4.6373243e-05,0.0037337844,5.993188e-05,4.032744e-07,1.365042e-06,1.641901e-06,2.784295e-06,2.8056484e-06,0.0016344879,7.3925293e-09,0.9933669,4.4006562e-08,6.4623765e-07,0.000105952,3.3248575e-06,3.538403e-05,5.464083e-05,1.8338971e-05,3.3045563e-08,5.6567977e-08,1.1089127e-07,8.9772817e-07,4.2761446e-08,0.0003782983,2.953334e-06,0.00043491754,4.3052896e-07,5.7734705e-06,2.8852517e-05,1.6981905e-06,7.68187e-05,2.707415e-07
train,p37-CAM_AV-STAIRWAY_MS-CS-33.43649971808549_35.03205785601652.mp4,p37,STAIRWAY_MS,33.43649971808549,35.03205785601652,3,3,CS,CS,1,0.9764017462730408,0.14007756114006042,1.3680207e-07,1.262562e-07,0.00016770593,0.97640175,0.0012446544,8.328338e-06,1.5597005e-06,7.69856e-06,0.00022018369,0.00013099771,0.0059912098,1.3602995e-07,0.0014197459,4.707283e-06,3.7614118e-06,1.4891832e-05,5.259004e-07,3.5250343e-06,2.1662489e-05,5.002669e-06,4.939525e-07,1.1311969e-08,1.5962158e-06,7.9432755e-07,5.62979e-07,0.0004416066,1.0287002e-06,1.7652684e-06,3.1910844e-08,2.0156228e-06,4.3495374e-06,6.907615e-06,0.013879895,1.0697836e-05
train,p37-CAM_AV-STAIRWAY_MS-STP-35.10297155103568_37.30129609662955.mp4,p37,STAIRWAY_MS,35.10297155103568,37.30129609662955,32,3,STP,CS,0,0.3907753825187683,1.203222393989563,2.6995504e-06,9.983833e-07,0.00027811268,0.39077538,0.0014533515,1.780499e-05,9.133202e-06,0.00019862459,0.00021285148,0.0006798865,0.014680178,5.461944e-06,0.31401482,8.590878e-06,0.00023055359,0.0017090673,1.33276035e-05,0.0005210159,0.00017297409,0.00023650593,5.251015e-07,1.9416799e-08,7.452145e-07,1.1448399e-06,3.1972266e-07,0.00056904915,1.2821275e-05,9.9830904e-05,9.786308e-08,1.3446738e-06,1.1127117e-05,6.800832e-06,0.27265483,0.0014200665
